---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      21 |        6 |       21 |       38 |       25 |       80 |   97 |      95 |       16 |       77 |     296 |      220 |      816 |      466 |      608 |      412 |     401 |     349 |     605 |     285 |    6,216 |      174 |
|chaerp06_S4P_16    |     27 |      26 |        9 |       34 |       43 |       32 |       82 |  127 |     123 |       18 |      229 |     302 |      226 |      855 |      474 |      623 |      418 |     414 |     369 |     623 |     285 |    6,267 |      174 |
|chaerp07_S4P_13    |     23 |      20 |        7 |       26 |       38 |       25 |       59 |   92 |      93 |       17 |       78 |     302 |      222 |      819 |      467 |      613 |      412 |     405 |     350 |     611 |     279 |    6,284 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        5 |       22 |       38 |      147 |       97 |  119 |     103 |       17 |       75 |     295 |      219 |      814 |      465 |      609 |      412 |     401 |     348 |     606 |     279 |    6,219 |      174 |
|chaerp09_S4P_25    |     22 |      20 |        5 |       21 |       38 |       25 |       62 |  113 |     106 |       16 |       74 |     296 |      220 |      814 |      467 |      608 |      405 |     403 |     351 |     606 |     278 |    6,235 |      174 |
|chaerp10_S4P_26    |     23 |      20 |        6 |       22 |       38 |       25 |       62 |   97 |      96 |       16 |       74 |     296 |      220 |      814 |      466 |      604 |      436 |     402 |     354 |     604 |     279 |    6,231 |      174 |
|chaerp11_S4P_27    |     22 |      21 |        5 |       22 |       39 |       25 |       60 |  101 |      94 |       16 |       73 |     294 |      220 |      816 |      469 |      610 |      402 |     401 |     349 |     607 |     284 |    6,235 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        5 |       23 |       38 |       25 |       61 |  131 |     120 |       16 |       75 |     293 |      220 |      814 |      475 |      606 |      441 |     403 |     350 |     606 |     278 |    6,255 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        5 |       22 |       38 |       25 |       63 |  101 |      90 |       16 |       75 |     295 |      219 |      814 |      467 |      608 |      404 |     403 |     351 |     607 |     278 |    6,282 |      174 |
|chaerp14_S4P_30    |     23 |      20 |        5 |       36 |       55 |       63 |       92 |  134 |     132 |       16 |       74 |     294 |      220 |      815 |      468 |      607 |      404 |     402 |     350 |     606 |     279 |    6,261 |      174 |
|chaerp15_S4P_32    |     22 |      20 |        5 |       21 |      130 |       64 |      195 |  664 |     124 |       17 |       75 |     296 |      220 |      814 |      467 |      606 |      411 |     401 |     349 |     605 |     279 |    6,244 |      174 |
|chaerp16_S4P_33    |     21 |      21 |        5 |       20 |       37 |       25 |       64 |  230 |     181 |       16 |       75 |     284 |      216 |      797 |      447 |      593 |      409 |     402 |     348 |     607 |     276 |    6,245 |      174 |
|chaerp17_S4P_34    |     22 |      20 |        6 |       22 |       38 |       25 |       61 |   99 |      96 |       16 |       73 |     294 |      220 |      835 |      464 |      608 |      427 |     402 |     350 |     606 |     279 |    6,239 |      174 |
|chaerp18_S4P_35    |     22 |      21 |        5 |       22 |       43 |       25 |       60 |   95 |      93 |       16 |       73 |     294 |      222 |      828 |      469 |      621 |      416 |     399 |     349 |     615 |     283 |    6,230 |      176 |
|chaerp19_S4P_36    |     26 |      23 |        6 |       21 |       38 |       25 |       64 |  105 |      98 |       16 |       76 |     294 |      220 |      814 |      464 |      606 |      405 |     400 |     350 |     607 |     279 |    6,228 |      174 |
|chaerp20_S4P_37    |     22 |      20 |        6 |       21 |       39 |       25 |       61 |   98 |     105 |       16 |       95 |     294 |      220 |      815 |      465 |      607 |      421 |     401 |     348 |     606 |     278 |    6,237 |      174 |
|chaerp21_S4P_38    |     23 |      21 |        6 |       24 |       39 |       25 |       61 |  101 |     105 |       16 |       74 |     294 |      221 |      816 |      464 |      612 |      405 |     401 |     348 |     607 |     285 |    6,253 |      175 |
|chaerp23_S4P_40    |     22 |      20 |        5 |       22 |       39 |       25 |       60 |  102 |      98 |       16 |       74 |     295 |      220 |      814 |      464 |      608 |      407 |     401 |     349 |     606 |     278 |    6,227 |      174 |
|chaerp26_S4P_43    |     22 |      21 |        5 |       22 |       38 |       25 |       59 |  101 |     101 |       16 |       74 |     293 |      220 |      815 |      466 |      607 |      419 |     403 |     350 |     607 |     279 |    6,233 |      174 |
|chaerp28_S4P_45    |     22 |      20 |        5 |       21 |       37 |       25 |       61 |  138 |     119 |       16 |      158 |     296 |      220 |      815 |      465 |      607 |      436 |     403 |     349 |     606 |     285 |    6,235 |      174 |
