---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     22 |      21 |        6 |       22 |       38 |       25 |       64 |  119 |     112 |       16 |      298 |     293 |      220 |      815 |      466 |      606 |      412 |     401 |     348 |     606 |     285 |    6,221 |      175 |
|chaerp06_S4P_16    |     30 |      29 |        9 |       35 |       45 |       36 |       93 |  167 |     145 |       21 |      320 |     299 |      224 |      819 |      468 |      606 |      440 |     403 |     350 |     608 |     280 |    6,256 |      177 |
|chaerp07_S4P_13    |     22 |      20 |        6 |       26 |       38 |       25 |       60 |   98 |      86 |       17 |      233 |     299 |      224 |      819 |      467 |      612 |      426 |     404 |     350 |     612 |     277 |    6,261 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        5 |       22 |       39 |       25 |       61 |  104 |     119 |       17 |      331 |     295 |      221 |      814 |      465 |      606 |      402 |     400 |     348 |     606 |     279 |    6,194 |      174 |
|chaerp09_S4P_25    |     22 |      20 |        6 |       22 |       38 |       25 |       64 |   95 |      94 |       16 |      229 |     295 |      221 |      814 |      465 |      608 |      402 |     400 |     348 |     607 |     279 |    6,084 |      170 |
|chaerp10_S4P_26    |     22 |      21 |        5 |       21 |       43 |       25 |       63 |  113 |     102 |       16 |      229 |     295 |      220 |      814 |      466 |      606 |      406 |     400 |     352 |     603 |     279 |    6,215 |      174 |
|chaerp11_S4P_27    |     23 |      20 |        5 |       21 |       41 |       26 |       62 |  219 |     104 |       16 |      270 |     294 |      220 |      815 |      467 |      610 |      398 |     400 |     348 |     606 |     285 |    6,224 |      174 |
|chaerp12_S4P_28    |     22 |      20 |        5 |       22 |       39 |       25 |       60 |  102 |      97 |       16 |      244 |     296 |      220 |      814 |      466 |      608 |      413 |     402 |     349 |     604 |     280 |    6,190 |      173 |
|chaerp13_S4P_29    |     22 |      21 |        6 |       21 |       38 |       25 |       62 |  101 |     103 |       17 |      219 |     294 |      220 |      814 |      465 |      605 |      403 |     400 |     348 |     607 |     280 |    6,203 |      173 |
|chaerp14_S4P_30    |     22 |      20 |        7 |       22 |       38 |       25 |       60 |  128 |     267 |       16 |      238 |     294 |      220 |      814 |      465 |      608 |      426 |     401 |     348 |     607 |     283 |    6,232 |      174 |
|chaerp15_S4P_32    |     22 |      22 |        6 |       22 |       39 |       26 |       60 |  101 |      96 |       16 |      239 |     294 |      222 |      814 |      465 |      607 |      436 |     402 |     348 |     605 |     279 |    6,218 |      174 |
|chaerp16_S4P_33    |     21 |      20 |        6 |       21 |       36 |       25 |       76 |  151 |     118 |      171 |      605 |     283 |      215 |      798 |      448 |      592 |      406 |     401 |     349 |     614 |     278 |    6,204 |      173 |
|chaerp17_S4P_34    |     22 |      19 |        7 |       21 |       38 |       25 |       60 |  100 |      97 |       16 |      214 |     295 |      220 |      835 |      465 |      608 |      399 |     400 |     348 |     606 |     278 |    6,220 |      174 |
|chaerp18_S4P_35    |     23 |      20 |        5 |       21 |       38 |       25 |       61 |  112 |     125 |       16 |      227 |     295 |      220 |      826 |      467 |      617 |      403 |     400 |     349 |     612 |     284 |    5,281 |      176 |
|chaerp19_S4P_36    |     22 |      24 |        5 |       22 |       38 |       25 |       71 |  917 |      89 |       16 |      239 |     294 |      221 |      814 |      465 |      606 |      405 |     400 |     347 |     603 |     279 |    6,204 |      173 |
|chaerp20_S4P_37    |     22 |      21 |        5 |       21 |       38 |       25 |       61 |  113 |     112 |       16 |      233 |     294 |      221 |      815 |      465 |      606 |      420 |     400 |     349 |     604 |     279 |    6,199 |      174 |
|chaerp21_S4P_38    |     23 |      21 |       77 |       42 |      156 |       36 |       96 |  587 |     113 |       16 |      256 |     293 |      220 |      817 |      466 |      610 |      401 |     399 |     348 |     606 |     285 |    6,221 |      175 |
|chaerp23_S4P_40    |     23 |      20 |        6 |       22 |       38 |       33 |       64 |  124 |     110 |       16 |      232 |     295 |      220 |      814 |      467 |      606 |      404 |     402 |     349 |     606 |     277 |    6,218 |      174 |
