---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     57 |      41 |       16 |       52 |       71 |       25 |       61 |  121 |     118 |       16 |      244 |     294 |      220 |      815 |      467 |      608 |      418 |     399 |     348 |     605 |     285 |    6,216 |      175 |
|chaerp06_S4P_16    |     23 |      22 |        7 |       33 |       44 |       31 |       75 |  219 |     124 |       17 |      285 |     301 |      222 |      820 |      467 |      610 |      424 |     403 |     350 |     608 |     280 |    6,240 |      174 |
|chaerp07_S4P_13    |     23 |      20 |        6 |       26 |       38 |       32 |       59 |  133 |     119 |       17 |      216 |     300 |      224 |      820 |      469 |      614 |      432 |     403 |     351 |     612 |     279 |    6,273 |      175 |
|chaerp08_S4P_19    |     23 |      96 |        7 |       22 |       38 |       25 |       61 |  100 |      98 |       16 |      230 |     294 |      221 |      814 |      465 |      608 |      405 |     399 |     350 |     606 |     279 |    6,192 |      174 |
|chaerp09_S4P_25    |     22 |      20 |        6 |       21 |       38 |       25 |       63 |   96 |     107 |       16 |      232 |     293 |      220 |      815 |      465 |      608 |      434 |     400 |     349 |     604 |     278 |    6,085 |      171 |
|chaerp10_S4P_26    |     22 |      20 |        5 |       22 |       38 |       25 |       62 |   94 |      98 |       16 |      216 |     294 |      221 |      814 |      466 |      606 |      435 |     400 |     349 |     605 |     278 |    6,086 |      170 |
|chaerp11_S4P_27    |     22 |      20 |        5 |       22 |       39 |       25 |       63 |   94 |      89 |       16 |      217 |     294 |      221 |      816 |      466 |      610 |      428 |     400 |     350 |     607 |     285 |    6,219 |      174 |
|chaerp12_S4P_28    |     22 |      20 |        5 |       21 |       39 |       25 |       59 |  104 |     100 |       16 |      228 |     294 |      220 |      814 |      465 |      609 |      408 |     402 |     348 |     604 |     279 |    6,187 |      173 |
|chaerp13_S4P_29    |     23 |      21 |        6 |       22 |       38 |       25 |       61 |  100 |      96 |       16 |      220 |     295 |      220 |      814 |      465 |      607 |      424 |     401 |     349 |     607 |     283 |    6,198 |      174 |
|chaerp14_S4P_30    |     22 |      20 |        5 |       21 |       38 |       35 |       91 |   98 |      90 |       16 |      426 |     294 |      222 |      815 |      465 |      609 |      410 |     400 |     348 |     606 |     279 |    6,243 |      174 |
