---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      21 |        6 |       21 |       40 |       25 |       62 |  101 |      96 |       16 |       87 |     294 |      220 |      816 |      466 |      606 |      413 |     400 |     348 |     607 |     285 |    6,214 |      175 |
|chaerp06_S4P_16    |     23 |      21 |        6 |       26 |       38 |       25 |       64 |  101 |     102 |       17 |       80 |     300 |      222 |      821 |      468 |      609 |      432 |     405 |     352 |     608 |     278 |    6,253 |      175 |
|chaerp07_S4P_13    |     23 |      20 |        6 |       29 |       38 |       25 |       59 |  111 |      98 |       17 |       74 |     300 |      221 |      819 |      469 |      613 |      410 |     403 |     349 |     610 |     279 |    6,220 |      174 |
|chaerp08_S4P_19    |     38 |      20 |        5 |       21 |       39 |       25 |       64 |  118 |     114 |       16 |       74 |     294 |      220 |      814 |      465 |      607 |      415 |     402 |     349 |     606 |     278 |    6,202 |      174 |
|chaerp09_S4P_25    |     25 |      23 |        6 |       21 |       38 |       28 |       60 |  129 |     127 |       16 |       73 |     294 |      220 |      813 |      468 |      606 |      409 |     401 |     350 |     607 |     279 |    6,072 |      170 |
|chaerp10_S4P_26    |     22 |      20 |        5 |       21 |       39 |       25 |       61 |  101 |      92 |       16 |       73 |     294 |      221 |      814 |      466 |      604 |      413 |     401 |     352 |     606 |     266 |    6,079 |      170 |
|chaerp11_S4P_27    |     22 |      20 |        5 |       21 |       60 |       25 |       63 |   96 |     106 |       16 |       72 |     294 |      221 |      815 |      469 |      609 |      412 |     401 |     350 |     615 |     284 |    6,221 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        6 |       22 |       38 |       27 |       61 |  104 |     100 |       19 |       87 |     295 |      220 |      814 |      465 |      611 |      431 |     403 |     348 |     606 |     279 |    6,194 |      174 |
|chaerp13_S4P_29    |     22 |      21 |        7 |       21 |       38 |       44 |       91 |  122 |     104 |       17 |       73 |     294 |      220 |      814 |      464 |      605 |      437 |     401 |     347 |     606 |     280 |    6,225 |      174 |
