---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     32 |      50 |       13 |       34 |       42 |       32 |       88 |  276 |     264 |       20 |      387 |     294 |      220 |      815 |      466 |      607 |      413 |     400 |     349 |     607 |     285 |    6,240 |      175 |
|chaerp06_S4P_16    |     33 |      23 |       10 |       37 |       46 |       30 |      127 |  336 |     189 |       17 |      314 |     301 |      224 |      820 |      468 |      609 |      422 |     404 |     352 |     607 |     283 |    6,272 |      174 |
|chaerp07_S4P_13    |     23 |      20 |        8 |       26 |       38 |       25 |       60 |  165 |     173 |       18 |      344 |     301 |      225 |      819 |      468 |      615 |      405 |     403 |     351 |     615 |     281 |    6,250 |      175 |
|chaerp08_S4P_19    |     22 |      21 |        6 |       22 |       38 |       25 |       63 |  182 |     151 |       17 |      304 |     295 |      221 |      814 |      473 |      792 |      544 |     579 |     591 |     617 |     324 |    6,213 |      175 |
|chaerp09_S4P_25    |     22 |      22 |        7 |      100 |       40 |       26 |       64 |  162 |     190 |       20 |      495 |     294 |      220 |      814 |      468 |      605 |      407 |     403 |     350 |     607 |     279 |    6,074 |      170 |
|chaerp10_S4P_26    |     25 |      22 |        7 |       22 |       38 |       25 |       64 |  175 |     126 |       17 |      266 |     294 |      221 |      814 |      466 |      607 |      404 |     400 |     348 |     607 |     279 |    6,217 |      174 |
|chaerp11_S4P_27    |     35 |      27 |        7 |       23 |       41 |       27 |       90 |  327 |     293 |       17 |      397 |     295 |      221 |      815 |      468 |      610 |      407 |     401 |     350 |     607 |     284 |    6,208 |      174 |
|chaerp12_S4P_28    |     22 |      20 |        5 |       21 |       38 |       25 |       65 |  164 |     186 |       17 |      439 |     295 |      221 |      814 |      465 |      610 |      399 |     402 |     350 |     607 |     277 |    6,190 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        5 |       21 |       39 |       26 |       61 |  136 |     122 |       16 |      336 |     294 |      220 |      814 |      463 |      605 |      405 |     401 |     349 |     604 |     280 |    6,206 |      173 |
|chaerp14_S4P_30    |     22 |      20 |        6 |       22 |       38 |       25 |       61 |  135 |     106 |       17 |      390 |     295 |      220 |      814 |      466 |      606 |      411 |     402 |     348 |     604 |     279 |    6,238 |      174 |
|chaerp15_S4P_32    |     33 |      33 |        9 |       39 |       49 |       37 |       93 |  256 |     163 |       16 |      392 |     287 |      223 |      820 |      469 |      610 |      415 |     404 |     352 |     591 |     272 |    6,213 |      175 |
|chaerp16_S4P_33    |     23 |      22 |        7 |       21 |       36 |       25 |       64 |  357 |     262 |       17 |      640 |     294 |      220 |      803 |      450 |      599 |      428 |     401 |     342 |     615 |     278 |    6,186 |      173 |
|chaerp17_S4P_34    |     26 |      38 |       12 |       28 |       38 |       25 |       76 |  165 |     140 |       16 |      388 |     480 |      377 |      835 |      466 |      601 |      419 |     402 |     349 |     608 |     376 |    6,248 |      232 |
|chaerp18_S4P_35    |     37 |      76 |       11 |       89 |       48 |       35 |      144 |  204 |     141 |       17 |      310 |     293 |      220 |      827 |      467 |      619 |      407 |     400 |     349 |     615 |     284 |    6,242 |      175 |
|chaerp19_S4P_36    |     22 |      21 |        7 |       22 |       38 |       25 |       60 |  144 |     124 |       17 |      301 |     295 |      220 |      815 |      465 |      607 |      411 |     401 |     348 |     603 |     279 |    6,213 |      174 |
|chaerp20_S4P_37    |     22 |      21 |        8 |       22 |       38 |       25 |       61 |  158 |     150 |       17 |      338 |     295 |      221 |      815 |      466 |      605 |      410 |     400 |     349 |     608 |     281 |    6,204 |      174 |
|chaerp21_S4P_38    |     23 |      22 |        7 |       22 |       37 |       25 |       61 |  146 |     158 |       18 |      310 |     293 |      220 |      817 |      467 |      612 |      398 |     400 |     347 |     606 |     282 |    6,220 |      175 |
|chaerp23_S4P_40    |     23 |      21 |        7 |       25 |       39 |       26 |       67 |  112 |     163 |       40 |      477 |     295 |      220 |      815 |      464 |      607 |      409 |     402 |     348 |     605 |     278 |    6,220 |      174 |
|chaerp26_S4P_43    |     22 |      21 |        8 |       22 |       38 |       25 |       62 |  120 |     131 |       16 |      358 |     295 |      221 |      815 |      464 |      609 |      418 |     400 |     348 |     606 |     278 |    6,216 |      174 |
|chaerp28_S4P_45    |     22 |      22 |        7 |       22 |       38 |       25 |       66 |  173 |     135 |       17 |      335 |     294 |      221 |      815 |      465 |      606 |      404 |     401 |     349 |     606 |     285 |    6,213 |      174 |
|chaerp29_S4P_46    |    150 |      43 |        9 |       32 |       51 |       46 |      108 |  339 |     397 |       16 |      243 |     294 |      221 |      813 |      465 |      605 |      408 |     401 |     350 |     606 |     278 |    6,241 |      174 |
|chaerp30_S4P_47    |     21 |      22 |        9 |       23 |       38 |       25 |       61 |  163 |     172 |       16 |      384 |     296 |      220 |      815 |      464 |      607 |      415 |     401 |     349 |     607 |     279 |    6,254 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       21 |       49 |   76 |      76 |       21 |      197 |     396 |      291 |    1,011 |      577 |      844 |      359 |     520 |     448 |     761 |     411 |    7,730 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
