---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      21 |        6 |       22 |       38 |       25 |       62 |  110 |     110 |       19 |      242 |     296 |      220 |      815 |      465 |      609 |      412 |     400 |     348 |     606 |     286 |    6,230 |      175 |
|chaerp06_S4P_16    |     23 |      22 |        7 |       26 |       39 |       25 |       61 |  138 |     120 |       17 |      289 |     299 |      223 |      820 |      469 |      698 |      486 |     404 |     353 |     607 |     288 |    6,225 |      176 |
|chaerp07_S4P_13    |     24 |      20 |        6 |       26 |       38 |       25 |       60 |  137 |      90 |       17 |      216 |     300 |      225 |      820 |      467 |      612 |      430 |     404 |     351 |     611 |     279 |    6,259 |      174 |
|chaerp08_S4P_19    |     22 |      20 |        5 |       22 |       45 |       25 |       61 |  110 |     105 |       17 |      231 |     296 |      221 |      814 |      465 |      608 |      406 |     400 |     347 |     606 |     278 |    6,211 |      173 |
|chaerp09_S4P_25    |     22 |      20 |        5 |       21 |       39 |       25 |       63 |  126 |     102 |       16 |      244 |     295 |      221 |      813 |      465 |      606 |      435 |     400 |     348 |     606 |     278 |    6,224 |      173 |
|chaerp10_S4P_26    |     22 |      20 |        5 |       21 |       38 |       25 |       62 |  103 |      97 |       16 |      233 |     294 |      220 |      815 |      467 |      606 |      408 |     402 |     348 |     606 |     278 |    6,109 |      174 |
|chaerp11_S4P_27    |     22 |      22 |        5 |       21 |       45 |       25 |       65 |  141 |     153 |       16 |      257 |     295 |      222 |      815 |      474 |      613 |      420 |     402 |     349 |     613 |     284 |    6,212 |      175 |
|chaerp12_S4P_28    |     25 |      46 |       15 |       28 |       41 |       26 |       63 |  121 |     122 |       18 |      276 |     295 |      220 |      815 |      465 |      608 |      431 |     402 |     351 |     606 |     279 |    6,199 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        6 |       22 |       39 |       26 |       62 |   94 |      97 |       16 |      215 |     294 |      220 |      814 |      466 |      606 |      404 |     401 |     348 |     607 |     280 |    6,212 |      173 |
|chaerp14_S4P_30    |     22 |      21 |        5 |       22 |       38 |       25 |       64 |  177 |     244 |       17 |      323 |     294 |      221 |      814 |      467 |      613 |      404 |     401 |     350 |     606 |     276 |    6,224 |      174 |
|chaerp15_S4P_32    |     23 |      23 |        7 |       21 |       39 |       25 |       61 |  119 |     116 |       16 |      245 |     294 |      221 |      814 |      465 |      606 |      406 |     402 |     350 |     606 |     277 |    6,250 |      174 |
|chaerp16_S4P_33    |     22 |      24 |        6 |       21 |       36 |       25 |       63 |  139 |     113 |       16 |      307 |     285 |      216 |      798 |      447 |      592 |      402 |     391 |     342 |     594 |     267 |    6,114 |      170 |
|chaerp17_S4P_34    |     22 |      21 |        6 |       21 |       38 |       28 |       62 |  205 |     155 |       16 |      263 |     296 |      221 |      835 |      465 |      613 |      407 |     400 |     350 |     606 |     279 |    6,208 |      174 |
|chaerp18_S4P_35    |     24 |      20 |        6 |       21 |       38 |       25 |       61 |  114 |     104 |       16 |      264 |     294 |      221 |      827 |      469 |      620 |      410 |     400 |     350 |     617 |     286 |    6,229 |      176 |
|chaerp19_S4P_36    |     25 |      22 |        5 |       22 |       38 |       25 |      107 |  115 |     107 |       16 |      237 |     294 |      220 |      814 |      465 |      607 |      405 |     402 |     348 |     606 |     280 |    6,190 |      173 |
|chaerp20_S4P_37    |     22 |      22 |        5 |       21 |       38 |       25 |       61 |  108 |     100 |       16 |      227 |     295 |      220 |      814 |      466 |      606 |      410 |     401 |     347 |     606 |     276 |    6,215 |      173 |
|chaerp21_S4P_38    |     22 |      20 |        5 |       21 |       43 |       25 |       61 |  130 |     168 |       16 |      272 |     294 |      221 |      816 |      465 |      609 |      406 |     400 |     348 |     607 |     285 |    6,222 |      175 |
|chaerp23_S4P_40    |     22 |      22 |        6 |       21 |       38 |       25 |       63 |  138 |     127 |       16 |      245 |     295 |      220 |      814 |      466 |      608 |      405 |     402 |     350 |     612 |     278 |    6,242 |      174 |
|chaerp26_S4P_43    |     22 |      22 |        5 |       22 |       38 |       26 |       72 |  165 |     104 |       16 |      226 |     295 |      220 |      814 |      466 |      608 |      411 |     401 |     349 |     607 |     279 |    6,237 |      174 |
