---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     35 |      21 |       11 |       30 |       43 |       25 |       97 |  162 |     127 |       18 |      107 |     370 |      434 |      863 |      471 |      606 |      408 |     402 |     352 |     607 |     287 |    6,262 |      176 |
|chaerp06_S4P_16    |     25 |      24 |       10 |       39 |       46 |       30 |       71 |  213 |     176 |       21 |      168 |     301 |      222 |      819 |      468 |      607 |      416 |     402 |     350 |     607 |     282 |    6,292 |      175 |
|chaerp07_S4P_13    |     23 |      51 |        9 |       26 |       38 |       25 |       62 |  130 |     128 |       17 |       81 |     300 |      222 |      820 |      468 |      612 |      426 |     402 |     351 |     612 |     280 |    6,277 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        6 |       22 |       38 |       25 |       63 |  155 |     131 |       17 |       80 |     294 |      220 |      814 |      466 |      607 |      405 |     403 |     353 |     606 |     279 |    6,218 |      173 |
|chaerp09_S4P_25    |     22 |      20 |        8 |       22 |       38 |       25 |       61 |  143 |     154 |       16 |       91 |     294 |      220 |      814 |      466 |      606 |      427 |     401 |     349 |     606 |     278 |    6,206 |      173 |
|chaerp10_S4P_26    |     21 |      21 |        7 |       22 |       38 |       25 |       64 |  176 |     148 |       16 |      631 |     293 |      220 |      814 |      467 |      606 |      407 |     398 |     348 |     605 |     277 |    6,231 |      174 |
|chaerp11_S4P_27    |     76 |      39 |        6 |       31 |       47 |       34 |       84 |  226 |     114 |       16 |       74 |     294 |      220 |      815 |      465 |      607 |      415 |     400 |     349 |     608 |     284 |    6,229 |      175 |
|chaerp12_S4P_28    |     23 |      23 |        7 |       24 |       41 |       26 |       70 |  177 |     161 |       17 |       89 |     294 |      220 |      814 |      465 |      610 |      407 |     402 |     364 |     605 |     277 |    6,213 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        7 |       21 |       40 |       25 |       91 |  279 |     166 |       17 |       84 |     293 |      220 |      815 |      467 |      604 |      406 |     401 |     348 |     607 |     277 |    6,223 |      174 |
|chaerp14_S4P_30    |     35 |      20 |        7 |       21 |       38 |       25 |       63 |  258 |     142 |       16 |      126 |     305 |      223 |      872 |      466 |      605 |      422 |     402 |     349 |     608 |     279 |    6,225 |      174 |
|chaerp15_S4P_32    |     22 |      20 |        8 |       22 |       38 |       25 |       62 |  320 |     335 |       16 |       86 |     294 |      219 |      815 |      466 |      604 |      407 |     403 |     348 |     604 |     278 |    6,211 |      173 |
|chaerp16_S4P_33    |     23 |      21 |        7 |       22 |       38 |       25 |       64 |  181 |     165 |       16 |       86 |     296 |      220 |      814 |      467 |      606 |      414 |     401 |     348 |     608 |     279 |    6,131 |      169 |
|chaerp17_S4P_34    |     21 |      21 |        7 |       22 |       38 |       25 |       60 |  185 |     161 |       16 |       75 |     295 |      220 |      836 |      466 |      606 |      409 |     402 |     348 |     606 |     279 |    6,201 |      174 |
|chaerp18_S4P_35    |     24 |      37 |       12 |       26 |       43 |       25 |       66 |  235 |     153 |       16 |       74 |     293 |      220 |      827 |      468 |      616 |      421 |     399 |     348 |     614 |     283 |    6,217 |      175 |
|chaerp19_S4P_36    |     22 |      21 |        7 |       21 |       68 |       30 |       87 |  477 |     144 |       16 |       97 |     295 |      220 |      816 |      466 |      603 |      419 |     400 |     349 |     606 |     277 |    6,225 |      173 |
|chaerp20_S4P_37    |     22 |      21 |        6 |       22 |       38 |       25 |       62 |  158 |     150 |       17 |       90 |     293 |      220 |      814 |      479 |      605 |      421 |     400 |     349 |     605 |     279 |    6,219 |      173 |
|chaerp21_S4P_38    |     36 |      63 |       13 |      103 |       48 |       35 |      116 |  168 |     144 |       16 |       85 |     294 |      220 |      817 |      472 |      609 |      415 |     402 |     349 |     606 |     284 |    6,225 |      175 |
|chaerp23_S4P_40    |     22 |      21 |        7 |       21 |       38 |       25 |       61 |  164 |     135 |       16 |       80 |     294 |      220 |      815 |      466 |      605 |      414 |     401 |     349 |     608 |     278 |    6,212 |      173 |
|chaerp26_S4P_43    |     29 |      28 |        7 |       22 |       38 |       25 |       61 |  135 |     143 |       20 |      109 |     300 |      223 |      845 |      468 |      608 |      410 |     401 |     349 |     605 |     279 |    6,221 |      174 |
|chaerp28_S4P_45    |     22 |      21 |        8 |       22 |       38 |       25 |       62 |  149 |     109 |       17 |       95 |     296 |      220 |      816 |      464 |      606 |      403 |     404 |     348 |     606 |     286 |    6,218 |      174 |
|chaerp29_S4P_46    |     22 |      20 |        5 |       21 |       39 |       25 |       91 |  233 |     124 |       17 |       74 |     295 |      220 |      815 |      466 |      607 |      425 |     402 |     350 |     607 |     279 |    6,193 |      174 |
|chaerp30_S4P_47    |     23 |      36 |       15 |       32 |       46 |       32 |      106 |  267 |     196 |       20 |       92 |     295 |      220 |      815 |      466 |      605 |      405 |     400 |     349 |     606 |     279 |    6,222 |      174 |
|chqreccapp00_S4P_00|     51 |      28 |        8 |       37 |       33 |       23 |       76 |   75 |      70 |       37 |       68 |     399 |      292 |    1,016 |      577 |      852 |      358 |     528 |     452 |     766 |     409 |    7,886 |      227 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
