---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     27 |      22 |        9 |       22 |       39 |       27 |       69 |  143 |     187 |       18 |      146 |     294 |      221 |      816 |      468 |      608 |      425 |     402 |     348 |     608 |     286 |    6,223 |      175 |
|chaerp06_S4P_16    |     24 |      24 |        7 |       27 |       38 |       25 |       71 |2,567 |     231 |       28 |      109 |     300 |      223 |      821 |      473 |      616 |      531 |     406 |     350 |     607 |     283 |    6,302 |      174 |
|chaerp07_S4P_13    |     23 |      20 |        8 |       26 |       38 |       25 |       66 |  207 |     191 |       17 |       77 |     300 |      222 |      819 |      468 |      614 |      419 |     403 |     351 |     616 |     280 |    6,301 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        6 |       21 |       38 |       25 |      115 |  122 |     158 |       79 |       82 |     295 |      220 |      814 |      466 |      606 |      412 |     401 |     350 |     608 |     283 |    6,162 |      174 |
|chaerp09_S4P_25    |     23 |      26 |        6 |       24 |       42 |       42 |       94 |  125 |     182 |       17 |       80 |     295 |      220 |      816 |      466 |      607 |      437 |     401 |     349 |     609 |     279 |    6,191 |      174 |
|chaerp10_S4P_26    |     22 |      20 |        6 |       22 |       38 |       27 |       75 |  201 |     175 |       18 |      111 |     296 |      221 |      814 |      466 |      608 |      407 |     392 |     342 |     591 |     267 |    6,102 |      170 |
|chaerp11_S4P_27    |     25 |      20 |        7 |       25 |       38 |       25 |       79 |  257 |     188 |       16 |      150 |     294 |      220 |      817 |      467 |      608 |      403 |     402 |     350 |     611 |     288 |    6,202 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        7 |       22 |       38 |       25 |       65 |  199 |     153 |       16 |       85 |     295 |      221 |      814 |      467 |      606 |      407 |     401 |     349 |     610 |     277 |    6,207 |      174 |
|chaerp13_S4P_29    |     23 |      23 |        6 |       23 |       41 |       25 |       67 |  129 |     108 |       17 |       83 |     294 |      220 |      815 |      467 |      608 |      404 |     401 |     348 |     608 |     279 |    6,211 |      174 |
|chaerp14_S4P_30    |     33 |      28 |       10 |       27 |       38 |       25 |       64 |  124 |     129 |       16 |       86 |     295 |      220 |      815 |      468 |      608 |      403 |     404 |     351 |     607 |     279 |    6,226 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        8 |       22 |       37 |       29 |       78 |  196 |     240 |       27 |      144 |     296 |      221 |      815 |      465 |      597 |      425 |     391 |     343 |     592 |     279 |    6,211 |      174 |
|chaerp16_S4P_33    |     22 |      21 |        9 |       22 |       38 |       25 |       65 |  420 |     363 |       16 |       81 |     295 |      220 |      814 |      466 |      606 |      419 |     401 |     349 |     605 |     277 |    6,263 |      173 |
|chaerp17_S4P_34    |     25 |      26 |       14 |       25 |       41 |       27 |       94 |  599 |     574 |       21 |      132 |     396 |      302 |    1,149 |      635 |      833 |      500 |     538 |     498 |     791 |     358 |    6,354 |      177 |
|chaerp18_S4P_35    |     24 |      31 |        9 |       24 |       42 |       28 |       76 |  164 |     167 |       17 |       81 |     294 |      220 |      828 |      467 |      616 |      400 |     400 |     349 |     616 |     286 |    6,220 |      175 |
|chaerp19_S4P_36    |     22 |      21 |        7 |       22 |       38 |       25 |       64 |  158 |     142 |       17 |       78 |     295 |      220 |      814 |      464 |      605 |      424 |     402 |     349 |     607 |     277 |    6,222 |      173 |
|chaerp20_S4P_37    |     33 |      28 |       10 |       26 |       41 |       25 |       64 |  189 |     177 |       17 |    1,534 |     294 |      221 |      815 |      466 |      604 |      426 |     401 |     349 |     610 |     280 |    6,199 |      174 |
|chaerp21_S4P_38    |     22 |      21 |        8 |       21 |       38 |       25 |       65 |  151 |     159 |       17 |       99 |     295 |      220 |      818 |      467 |      609 |      407 |     400 |     348 |     605 |     285 |    6,215 |      175 |
|chaerp23_S4P_40    |     22 |      23 |        8 |       22 |       38 |       25 |       65 |  170 |     137 |       16 |       78 |     293 |      221 |      814 |      465 |      607 |      400 |     403 |     351 |     609 |     279 |    6,199 |      174 |
|chaerp26_S4P_43    |     33 |      44 |       20 |       24 |       39 |       25 |       68 |  141 |     209 |       19 |      102 |     295 |      221 |      815 |      535 |      609 |      403 |     403 |     348 |     607 |     279 |    6,218 |      174 |
|chaerp28_S4P_45    |     22 |      21 |        7 |       22 |       38 |       25 |       68 |  208 |     161 |       18 |      165 |     296 |      220 |      815 |      465 |      608 |      408 |     403 |     352 |     607 |     284 |    6,221 |      174 |
|chaerp29_S4P_46    |     22 |      20 |        6 |       21 |       38 |       25 |       65 |  127 |     119 |       17 |       75 |     295 |      221 |      815 |      466 |      607 |      410 |     400 |     351 |     610 |     279 |    6,210 |      174 |
|chaerp30_S4P_47    |     23 |      29 |       17 |       40 |       42 |       35 |       73 |  271 |   1,321 |       20 |      184 |     303 |      224 |      816 |      481 |      813 |      524 |     571 |     499 |     889 |     372 |    6,095 |      174 |
|chqreccapp00_S4P_00|     34 |      23 |        7 |       36 |       32 |       21 |       51 |   70 |      89 |       21 |       79 |     397 |      295 |    1,012 |      577 |      838 |      358 |     520 |     463 |     779 |     408 |    7,721 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
