---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      21 |        6 |       22 |       39 |       25 |       68 |  124 |     116 |       16 |      273 |     294 |      221 |      814 |      466 |      608 |      417 |     400 |     350 |     604 |     285 |    6,202 |      175 |
|chaerp06_S4P_16    |     23 |      24 |        7 |       26 |       39 |       25 |       58 |  194 |     190 |       17 |      343 |     300 |      224 |      819 |      467 |      609 |      432 |     403 |     353 |     611 |     279 |    6,238 |      174 |
|chaerp07_S4P_13    |     48 |      41 |        7 |       26 |       38 |       25 |       59 |  120 |     109 |       17 |      234 |     299 |      224 |      819 |      466 |      613 |      423 |     405 |     350 |     610 |     279 |    6,284 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        5 |       26 |       42 |       25 |       64 |  137 |     108 |       16 |      253 |     293 |      220 |      814 |      467 |      606 |      418 |     400 |     348 |     604 |     279 |    6,194 |      174 |
|chaerp09_S4P_25    |     22 |      20 |        5 |       22 |       38 |       25 |       63 |  111 |     113 |       16 |      265 |     294 |      220 |      814 |      466 |      608 |      437 |     400 |     349 |     606 |     278 |    6,202 |      174 |
|chaerp10_S4P_26    |     22 |      20 |        5 |       21 |       40 |       26 |       69 |  182 |     138 |       16 |      245 |     296 |      220 |      815 |      465 |      607 |      404 |     400 |     353 |     604 |     278 |    6,094 |      170 |
|chaerp11_S4P_27    |     22 |      23 |        5 |       21 |       38 |       25 |       62 |  126 |     120 |       16 |      259 |     294 |      221 |      815 |      466 |      611 |      420 |     399 |     352 |     607 |     284 |    6,230 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        5 |       22 |       39 |       90 |       63 |  150 |     139 |       16 |      308 |     296 |      221 |      814 |      465 |      609 |      410 |     402 |     349 |     603 |     279 |    6,193 |      173 |
|chaerp13_S4P_29    |     22 |      22 |        7 |       22 |       38 |       25 |       63 |  159 |     149 |       16 |      282 |     293 |      220 |      815 |      465 |      606 |      403 |     400 |     349 |     607 |     280 |    6,219 |      174 |
|chaerp14_S4P_30    |     22 |      20 |        6 |       21 |       38 |       25 |       60 |  118 |     158 |       17 |    1,327 |     294 |      220 |      815 |      466 |      608 |      427 |     399 |     349 |     604 |     278 |    6,233 |      174 |
|chaerp15_S4P_32    |     23 |      22 |       10 |       22 |       39 |       25 |       78 |  162 |     164 |       17 |      429 |     295 |      221 |      815 |      466 |      605 |      411 |     391 |     343 |     605 |     280 |    6,126 |      174 |
|chaerp16_S4P_33    |     40 |      34 |       15 |       35 |       50 |       34 |      102 |  206 |     185 |       27 |      584 |     285 |      216 |      814 |      470 |      611 |      411 |     401 |     349 |     625 |     386 |    6,743 |      214 |
