---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      23 |        8 |       26 |       38 |       46 |       65 |  121 |     102 |       16 |       73 |     295 |      220 |      815 |      466 |      606 |      412 |     400 |     349 |     605 |     284 |    6,208 |      174 |
|chaerp06_S4P_16    |     23 |      21 |        7 |       26 |       39 |       25 |       62 |  108 |     106 |       17 |       81 |     300 |      222 |      819 |      467 |      609 |      420 |     403 |     351 |     608 |     280 |    6,243 |      174 |
|chaerp07_S4P_13    |     24 |      25 |       11 |       27 |       39 |       32 |       89 |  140 |     224 |       20 |       86 |     301 |      222 |      821 |      468 |      611 |      419 |     403 |     372 |     618 |     372 |    8,234 |      232 |
|chaerp08_S4P_19    |     22 |      20 |        5 |       23 |       41 |       25 |       61 |  162 |     131 |       17 |       86 |     294 |      220 |      814 |      465 |      607 |      407 |     402 |     348 |     605 |     277 |    6,214 |      173 |
|chaerp09_S4P_25    |     22 |      20 |        6 |       21 |       38 |       25 |       60 |  141 |     111 |       16 |       73 |     294 |      220 |      813 |      470 |      607 |      406 |     405 |     350 |     606 |     279 |    6,201 |      173 |
|chaerp10_S4P_26    |     23 |      20 |        7 |       22 |       38 |       25 |       63 |  159 |     164 |       17 |      180 |     295 |      221 |      815 |      467 |      605 |      398 |     400 |     349 |     606 |     279 |    6,202 |      174 |
|chaerp11_S4P_27    |     25 |      21 |        6 |       23 |       38 |       25 |       62 |  138 |     131 |       16 |       75 |     295 |      221 |      814 |      468 |      610 |      400 |     400 |     351 |     615 |     285 |    6,219 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        6 |       22 |       38 |       25 |       61 |  117 |     117 |       16 |       77 |     293 |      220 |      814 |      465 |      608 |      402 |     401 |     350 |     606 |     277 |    6,201 |      174 |
|chaerp13_S4P_29    |     22 |      21 |        6 |       22 |       38 |       25 |       62 |  129 |     120 |       16 |       77 |     293 |      220 |      814 |      467 |      604 |      425 |     401 |     349 |     607 |     278 |    6,220 |      173 |
|chaerp14_S4P_30    |     23 |      21 |        7 |       22 |       38 |       25 |       61 |3,414 |     115 |       17 |      587 |     294 |      222 |      814 |      466 |      611 |      405 |     401 |     349 |     609 |     278 |    6,228 |      174 |
