---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     34 |      64 |       13 |       23 |       41 |       27 |       66 |  175 |     194 |       16 |       82 |     294 |      221 |      815 |      467 |      608 |      435 |     402 |     351 |     607 |     285 |    6,212 |      175 |
|chaerp06_S4P_16    |     24 |      78 |       10 |       27 |       40 |       26 |       70 |  232 |     254 |       27 |      122 |     305 |      223 |      821 |      468 |      607 |      403 |     402 |     351 |     608 |     278 |    6,267 |      177 |
|chaerp07_S4P_13    |     31 |      32 |       15 |       32 |       41 |       27 |       87 |  177 |     158 |       21 |      114 |     304 |      225 |      851 |      472 |      623 |      412 |     414 |     572 |     624 |     566 |    6,371 |      338 |
|chaerp08_S4P_19    |     23 |      20 |        7 |       22 |       37 |       25 |       77 |  208 |     229 |       21 |       91 |     295 |      220 |      815 |      465 |      608 |      410 |     402 |     351 |     606 |     278 |    6,229 |      173 |
|chaerp09_S4P_25    |     22 |      22 |        7 |       21 |       36 |       25 |       61 |  230 |     249 |       19 |      108 |     298 |      312 |      845 |      459 |      601 |      411 |     402 |     364 |     598 |     285 |    6,148 |      170 |
|chaerp10_S4P_26    |     22 |      21 |        7 |       22 |       38 |       25 |       63 |  169 |     164 |       17 |      109 |     294 |      221 |      815 |      883 |      614 |      583 |     409 |     481 |     607 |     279 |    6,207 |      174 |
|chaerp11_S4P_27    |     26 |      48 |        8 |       37 |       55 |       33 |       77 |  724 |     165 |       16 |       83 |     293 |      220 |      815 |      467 |      605 |      426 |     399 |     350 |     607 |     285 |    6,219 |      175 |
|chaerp12_S4P_28    |     24 |      30 |        8 |       25 |       45 |       34 |       63 |  226 |     210 |       16 |       77 |     295 |      220 |      814 |      465 |      610 |      406 |     400 |     349 |     606 |     279 |    6,200 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        6 |       22 |       38 |       25 |       61 |  176 |     125 |       16 |       77 |     294 |      220 |      813 |      466 |      605 |      420 |     401 |     349 |     606 |     279 |    6,219 |      173 |
|chaerp14_S4P_30    |     25 |      26 |       11 |       29 |       41 |       28 |       62 |  266 |     228 |       20 |      108 |     297 |      224 |      844 |      463 |      610 |      410 |     402 |     349 |     606 |     278 |    6,231 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        8 |       22 |       38 |       25 |       64 |  195 |     138 |       16 |       91 |     294 |      220 |      815 |      466 |      605 |      405 |     401 |     352 |     606 |     279 |    6,229 |      173 |
|chaerp16_S4P_33    |     21 |      24 |        9 |       22 |       39 |       25 |       63 |  340 |     209 |       17 |      112 |     284 |      216 |      814 |      466 |      609 |      406 |     391 |     343 |     590 |     267 |    6,132 |      174 |
|chaerp17_S4P_34    |     21 |      21 |        7 |       21 |       36 |       25 |       62 |  207 |     230 |       16 |       93 |     295 |      220 |      835 |      464 |      606 |      407 |     400 |     349 |     588 |     266 |    6,093 |      174 |
|chaerp18_S4P_35    |     53 |      29 |       18 |       31 |       50 |       26 |       77 |  221 |     157 |       16 |       84 |     294 |      220 |      827 |      468 |      617 |      405 |     400 |     349 |     614 |     285 |    6,218 |      176 |
|chaerp19_S4P_36    |     22 |      20 |        7 |       21 |       38 |       25 |       60 |  344 |     397 |       16 |       73 |     295 |      221 |      814 |      466 |      603 |      423 |     402 |     348 |     603 |     278 |    6,204 |      174 |
|chaerp20_S4P_37    |     23 |      27 |        9 |       30 |       46 |       31 |      159 |  463 |     201 |       16 |       86 |     294 |      220 |      814 |      481 |      605 |      414 |     400 |     350 |     607 |     279 |    6,222 |      174 |
|chaerp21_S4P_38    |     31 |      27 |        7 |       34 |       62 |       51 |       93 |  170 |     134 |       16 |       72 |     294 |      221 |      817 |      464 |      610 |      424 |     400 |     349 |     609 |     285 |    6,219 |      175 |
|chaerp23_S4P_40    |     40 |      24 |        8 |       26 |       42 |       27 |       69 |  362 |     132 |       17 |       83 |     294 |      220 |      815 |      466 |      607 |      409 |     400 |     349 |     606 |     278 |    6,195 |      173 |
|chaerp26_S4P_43    |     22 |      21 |        8 |       22 |       38 |       25 |       61 |  168 |     250 |       16 |       90 |     295 |      220 |      815 |      466 |      607 |      431 |     401 |     350 |     606 |     278 |    6,217 |      174 |
|chaerp28_S4P_45    |     24 |      28 |       15 |       25 |       45 |       27 |       72 |  218 |     184 |       17 |      197 |     294 |      220 |      815 |      466 |      604 |      411 |     402 |     348 |     606 |     286 |    6,232 |      174 |
|chaerp29_S4P_46    |     22 |      20 |        6 |       23 |       38 |       25 |       58 |  191 |     185 |       17 |       73 |     294 |      220 |      815 |      466 |      604 |      411 |     402 |     350 |     606 |     279 |    6,213 |      173 |
|chaerp30_S4P_47    |     23 |      22 |       10 |       22 |       38 |       25 |       61 |  237 |     149 |       16 |      239 |     296 |      221 |      815 |      466 |      608 |      402 |     403 |     349 |     609 |     337 |    6,239 |      174 |
|chqreccapp00_S4P_00|     29 |      21 |        9 |       39 |       32 |       22 |       48 |  106 |     100 |       22 |       99 |     395 |      292 |    1,013 |      577 |      844 |      359 |     520 |     449 |     761 |     408 |    7,742 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
