---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     29 |      65 |       36 |       38 |       49 |       32 |       86 |  190 |     185 |       18 |      374 |     295 |      220 |      816 |      467 |      607 |      412 |     399 |     348 |     606 |     285 |    6,211 |      175 |
|chaerp06_S4P_16    |     24 |      27 |        7 |       29 |       41 |       27 |       69 |  139 |     159 |       17 |      435 |     299 |      223 |      820 |      468 |      612 |      426 |     402 |     349 |     608 |     280 |    6,257 |      174 |
|chaerp07_S4P_13    |     24 |      23 |       10 |       26 |       38 |       25 |       67 |  127 |     123 |       22 |      330 |     305 |      227 |      852 |      471 |      621 |      411 |     412 |     366 |     620 |     284 |    6,651 |      174 |
|chaerp08_S4P_19    |     22 |      20 |        6 |       21 |       38 |       25 |       64 |  107 |     151 |       18 |      335 |     293 |      220 |      814 |      466 |      608 |      415 |     401 |     349 |     604 |     278 |    6,229 |      173 |
|chaerp09_S4P_25    |     23 |      21 |        7 |       22 |       39 |       25 |       65 |  169 |     157 |       17 |      303 |     294 |      220 |      815 |      464 |      606 |      406 |     401 |     348 |     606 |     277 |    6,119 |      170 |
|chaerp10_S4P_26    |     23 |      22 |        8 |       55 |       50 |       30 |      101 |  193 |     132 |       17 |      270 |     284 |      217 |      798 |      447 |      592 |      421 |     400 |     348 |     607 |     278 |    6,119 |      170 |
|chaerp11_S4P_27    |     23 |      20 |        6 |       22 |       45 |       26 |       70 |  187 |     142 |       16 |      339 |     294 |      220 |      816 |      465 |      607 |      408 |     399 |     349 |     612 |     285 |    6,208 |      175 |
|chaerp12_S4P_28    |     23 |      21 |        7 |       22 |       38 |       25 |       64 |  142 |     114 |       16 |      274 |     294 |      221 |      814 |      464 |      610 |      403 |     401 |     351 |     607 |     279 |    6,196 |      174 |
|chaerp13_S4P_29    |     22 |      21 |        7 |       21 |       38 |       25 |       67 |  155 |     130 |       17 |      387 |     296 |      220 |      813 |      467 |      606 |      414 |     402 |     349 |     607 |     280 |    6,217 |      174 |
|chaerp14_S4P_30    |     25 |      25 |        8 |       31 |       42 |       26 |       72 |  203 |     182 |       26 |      433 |     294 |      220 |      816 |      465 |      607 |      408 |     401 |     348 |     607 |     278 |    6,288 |      176 |
|chaerp15_S4P_32    |     21 |      21 |        7 |       22 |       38 |       25 |       65 |  148 |     123 |       17 |      383 |     295 |      220 |      814 |      466 |      604 |      408 |     404 |     348 |     607 |     280 |    6,126 |      173 |
|chaerp16_S4P_33    |     26 |      22 |        9 |       35 |       39 |       27 |       70 |  292 |     235 |       16 |      471 |     295 |      220 |      814 |      466 |      607 |      415 |     400 |     350 |     608 |     279 |    6,232 |      174 |
|chaerp17_S4P_34    |     22 |      21 |        8 |       22 |       38 |       25 |       66 |  157 |     156 |       17 |      489 |     295 |      220 |      819 |      465 |      607 |      432 |     401 |     348 |     606 |     279 |    6,214 |      174 |
|chaerp18_S4P_35    |     55 |      84 |       24 |       41 |       58 |       43 |      144 |  256 |     134 |       16 |      271 |     294 |      221 |      827 |      466 |      619 |      425 |     399 |     348 |     616 |     285 |    6,249 |      175 |
|chaerp19_S4P_36    |     30 |      22 |        8 |       22 |       40 |       28 |       73 |2,722 |   2,151 |       17 |      319 |     294 |      220 |      814 |      465 |      604 |      405 |     402 |     348 |     606 |     278 |    6,220 |      173 |
|chaerp20_S4P_37    |     32 |      27 |       12 |       28 |       46 |       32 |       96 |  165 |     150 |       22 |      395 |     294 |      221 |      816 |      464 |      611 |      440 |     411 |     363 |     620 |     284 |    6,253 |      174 |
|chaerp21_S4P_38    |     27 |      23 |        7 |       28 |       45 |       30 |      100 |  526 |     275 |       17 |      405 |     294 |      220 |      816 |      467 |      609 |      420 |     400 |     349 |     606 |     284 |    6,229 |      175 |
|chaerp23_S4P_40    |     22 |      20 |        7 |       21 |       38 |       25 |       70 |  214 |     191 |       17 |      335 |     294 |      221 |      815 |      465 |      604 |      398 |     401 |     348 |     606 |     278 |    6,220 |      173 |
|chaerp26_S4P_43    |     34 |      28 |       10 |       29 |       47 |       28 |       84 |2,516 |   2,637 |       17 |    1,284 |     293 |      220 |      815 |      466 |      606 |      419 |     402 |     348 |     607 |     278 |    6,227 |      173 |
|chaerp28_S4P_45    |     22 |      24 |        8 |       22 |       38 |       25 |       64 |  262 |     170 |       17 |      382 |     294 |      220 |      814 |      451 |      607 |      438 |     401 |     348 |     606 |     283 |    6,210 |      173 |
|chaerp29_S4P_46    |     22 |      28 |        6 |       21 |       38 |       25 |       73 |  159 |     142 |       17 |      356 |     295 |      221 |      814 |      465 |      607 |      405 |     401 |     350 |     606 |     278 |    6,216 |      173 |
|chaerp30_S4P_47    |     22 |      21 |        9 |       22 |       38 |       25 |       64 |  157 |     143 |       16 |      449 |     297 |      220 |      814 |      467 |      605 |      409 |     403 |     348 |     608 |     280 |    6,183 |      174 |
|chqreccapp00_S4P_00|     28 |      20 |        7 |       36 |       32 |       22 |       51 |  100 |      91 |       21 |      197 |     400 |      296 |    1,014 |      577 |      840 |      358 |     520 |     449 |     772 |     413 |    7,759 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
