---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     31 |      36 |       12 |       63 |       53 |      126 |       89 |  169 |     135 |       16 |       80 |     293 |      220 |      816 |      467 |      608 |      418 |     401 |     349 |     606 |     283 |    6,236 |      174 |
|chaerp06_S4P_16    |     23 |      21 |        6 |       26 |       41 |       27 |       64 |  155 |     158 |       18 |      108 |     300 |      223 |      819 |      468 |      612 |      415 |     404 |     352 |     609 |     280 |    6,326 |      175 |
|chaerp07_S4P_13    |     23 |      19 |        8 |       26 |       38 |       25 |       61 |  655 |     697 |       28 |       77 |     305 |      226 |      850 |      471 |      625 |      409 |     411 |     367 |     618 |     285 |    6,266 |      175 |
|chaerp08_S4P_19    |     22 |      22 |        6 |       22 |       38 |       25 |       65 |  146 |     119 |       17 |       76 |     295 |      220 |      814 |      465 |      609 |      407 |     400 |     348 |     606 |     277 |    6,223 |      174 |
|chaerp09_S4P_25    |     22 |      20 |        8 |       22 |       38 |       25 |       62 |  128 |     136 |       16 |       78 |     295 |      220 |      815 |      465 |      605 |      418 |     403 |     349 |     606 |     278 |    6,217 |      173 |
|chaerp10_S4P_26    |     22 |      21 |        6 |       22 |       41 |       25 |       62 |  123 |     148 |       18 |       77 |     294 |      221 |      815 |      466 |      606 |      417 |     403 |     351 |     606 |     278 |    6,156 |      174 |
|chaerp11_S4P_27    |     22 |      20 |        7 |       22 |       38 |       25 |       62 |  238 |     153 |       16 |       72 |     295 |      220 |      815 |      467 |      608 |      408 |     400 |     351 |     607 |     284 |    6,254 |      175 |
|chaerp12_S4P_28    |     23 |      23 |        6 |       23 |       44 |       26 |       62 |  504 |     124 |       16 |       77 |     296 |      220 |      814 |      475 |      606 |      435 |     401 |     349 |     605 |     278 |    6,252 |      174 |
|chaerp13_S4P_29    |     33 |      30 |        8 |       35 |       51 |       34 |       91 |  196 |     144 |       16 |      351 |     296 |      221 |      815 |      467 |      605 |      422 |     402 |     350 |     606 |     279 |    6,263 |      174 |
|chaerp14_S4P_30    |     22 |      21 |        6 |       21 |       37 |       25 |       66 |  240 |     125 |       16 |       73 |     294 |      221 |      815 |      472 |      606 |      435 |     402 |     351 |     606 |     278 |    6,247 |      174 |
|chaerp15_S4P_32    |     32 |      34 |       10 |       33 |       55 |       43 |      328 |  195 |     154 |       19 |       95 |     296 |      220 |      815 |      465 |      605 |      427 |     404 |     351 |     604 |     278 |    6,241 |      174 |
|chaerp16_S4P_33    |     22 |      21 |        7 |       21 |       38 |       25 |       61 |  115 |     116 |       16 |       75 |     294 |      220 |      813 |      464 |      605 |      426 |     400 |     347 |     606 |     266 |    6,125 |      169 |
|chaerp17_S4P_34    |     22 |      21 |        8 |       22 |       38 |       25 |       59 |  181 |     117 |       16 |       73 |     295 |      221 |      836 |      466 |      606 |      403 |     403 |     348 |     607 |     278 |    6,243 |      174 |
|chaerp18_S4P_35    |     22 |      27 |        6 |       21 |       41 |       26 |       65 |  143 |     113 |       16 |       73 |     294 |      221 |      828 |      468 |      620 |      425 |     400 |     349 |     613 |     284 |    6,246 |      176 |
|chaerp19_S4P_36    |     22 |      20 |        5 |       21 |       38 |       25 |       61 |  132 |     144 |       16 |       75 |     294 |      220 |      814 |      467 |      605 |      429 |     403 |     350 |     606 |     278 |    6,236 |      174 |
|chaerp20_S4P_37    |     23 |      22 |        6 |       23 |       41 |       72 |      229 |  135 |     116 |       18 |       86 |     294 |      221 |      814 |      466 |      606 |      407 |     403 |     349 |     606 |     278 |    6,231 |      174 |
|chaerp21_S4P_38    |     35 |      33 |        8 |       29 |       46 |       33 |       69 |  145 |     187 |       16 |       76 |     293 |      221 |      815 |      465 |      612 |      417 |     400 |     348 |     606 |     285 |    6,241 |      175 |
|chaerp23_S4P_40    |     22 |      21 |        7 |       21 |       38 |       25 |       63 |  148 |     112 |       17 |       80 |     295 |      220 |      816 |      465 |      607 |      437 |     402 |     351 |     606 |     279 |    6,230 |      174 |
|chaerp26_S4P_43    |     22 |      20 |        6 |       21 |       38 |       25 |       59 |  163 |     133 |       16 |       71 |     295 |      220 |      814 |      466 |      609 |      418 |     403 |     349 |     605 |     279 |    6,230 |      174 |
|chaerp28_S4P_45    |     25 |      30 |        8 |       27 |       85 |       37 |       76 |  427 |     115 |       16 |       78 |     295 |      220 |      814 |      464 |      604 |      418 |     403 |     348 |     607 |     285 |    6,226 |      174 |
|chaerp29_S4P_46    |     22 |      20 |        5 |       21 |       38 |       25 |       58 |  157 |     184 |       17 |       75 |     297 |      220 |      815 |      465 |      606 |      411 |     402 |     349 |     606 |     279 |    6,250 |      174 |
|chaerp30_S4P_47    |     25 |      25 |        9 |       29 |       43 |       27 |       61 |  157 |     319 |       17 |       91 |     295 |      220 |      814 |      465 |      606 |      435 |     403 |     349 |     606 |     279 |    6,268 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       21 |       48 |   68 |      64 |       22 |       69 |     394 |      292 |    1,013 |      577 |      843 |      361 |     521 |     448 |     766 |     407 |    7,700 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
