---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      22 |       10 |       34 |       54 |       76 |       96 |  299 |     189 |       16 |       85 |     298 |      221 |      817 |      466 |      607 |      407 |     401 |     349 |     606 |     285 |    6,272 |      175 |
|chaerp06_S4P_16    |     28 |      24 |        8 |       27 |       39 |       26 |      104 |  144 |     233 |       17 |      527 |     300 |      223 |      820 |      469 |      613 |      446 |     407 |     353 |     608 |     279 |    6,345 |      175 |
|chaerp07_S4P_13    |     23 |      21 |        8 |       26 |       39 |       25 |       64 |  155 |     135 |       17 |       95 |     301 |      222 |      819 |      467 |      613 |      437 |     402 |     353 |     613 |     279 |    6,309 |      175 |
|chaerp08_S4P_19    |     22 |      21 |        7 |       22 |       38 |       25 |       62 |  128 |     142 |       16 |       79 |     294 |      220 |      813 |      466 |      607 |      410 |     403 |     349 |     607 |     278 |    6,233 |      174 |
|chaerp09_S4P_25    |     23 |      22 |        8 |       25 |       38 |       25 |       61 |  156 |     125 |       17 |       97 |     294 |      221 |      816 |      467 |      607 |      414 |     402 |     350 |     607 |     278 |    6,257 |      174 |
|chaerp10_S4P_26    |     22 |      20 |       11 |       22 |       38 |       25 |       63 |  165 |     143 |       16 |      105 |     294 |      221 |      815 |      469 |      606 |      407 |     402 |     352 |     605 |     280 |    6,246 |      174 |
|chaerp11_S4P_27    |     34 |      45 |       11 |       33 |       43 |       29 |       73 |  158 |     164 |       20 |       78 |     296 |      220 |      816 |      466 |      608 |      429 |     401 |     350 |     608 |     285 |    6,246 |      175 |
|chaerp12_S4P_28    |     22 |      22 |        6 |       22 |       38 |       25 |       60 |  122 |     141 |       16 |       73 |     295 |      220 |      815 |      476 |      606 |      409 |     403 |     349 |     606 |     279 |    6,248 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        6 |       22 |       38 |       25 |       70 |  263 |     134 |       16 |       81 |     294 |      220 |      813 |      465 |      606 |      409 |     402 |     350 |     607 |     281 |    6,260 |      174 |
|chaerp14_S4P_30    |     23 |      23 |        9 |       23 |       38 |       25 |       62 |  152 |     160 |       28 |      108 |     295 |      220 |      815 |      467 |      609 |      409 |     402 |     352 |     611 |     339 |    6,422 |      177 |
