---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     22 |      21 |        8 |       22 |       38 |       25 |       60 |  128 |     110 |       16 |       89 |     295 |      220 |      816 |      467 |      605 |      408 |     402 |     349 |     604 |     284 |    6,214 |      174 |
|chaerp06_S4P_16    |     26 |      33 |       12 |       41 |       42 |       28 |       67 |  179 |     248 |       24 |      194 |     299 |      223 |      851 |      473 |      608 |      403 |     403 |     351 |     607 |     279 |    6,285 |      175 |
|chaerp07_S4P_13    |     29 |      25 |       11 |       32 |       46 |       35 |       69 |1,855 |     462 |       18 |      100 |     301 |      222 |      819 |      468 |      613 |      433 |     403 |     352 |     612 |     280 |    6,276 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        5 |       22 |       39 |       25 |       62 |  133 |     149 |       27 |      187 |     294 |      220 |    1,316 |      551 |      608 |      412 |     402 |     350 |     606 |     278 |    6,201 |      173 |
|chaerp09_S4P_25    |     22 |      21 |        7 |       21 |       38 |       25 |       60 |  177 |     156 |       16 |       78 |     283 |      216 |      798 |      448 |      591 |      423 |     391 |     342 |     589 |     266 |    6,073 |      173 |
|chaerp10_S4P_26    |     22 |      20 |        7 |       21 |       38 |       25 |       63 |  184 |     159 |       18 |       87 |     294 |      221 |      815 |      466 |      605 |      407 |     401 |     352 |     606 |     277 |    6,206 |      174 |
|chaerp11_S4P_27    |     30 |      32 |        9 |       30 |       46 |       34 |       95 |  192 |     258 |       16 |       79 |     295 |      220 |      815 |      468 |      606 |      409 |     399 |     350 |     608 |     284 |    6,224 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        6 |       21 |       38 |       25 |       60 |  277 |     764 |       16 |       74 |     294 |      220 |      814 |      466 |      610 |      420 |     402 |     350 |     605 |     279 |    6,200 |      173 |
|chaerp13_S4P_29    |     22 |      23 |        6 |       29 |       49 |       25 |       67 |  233 |     347 |       31 |      103 |     293 |      220 |      814 |      466 |      607 |      405 |     402 |     350 |     607 |     278 |    6,222 |      174 |
|chaerp14_S4P_30    |     23 |      21 |        5 |       22 |       40 |       25 |       63 |  124 |     127 |       17 |       94 |     294 |      220 |      814 |      465 |      607 |      405 |     402 |     349 |     606 |     279 |    6,201 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        7 |       21 |       37 |       25 |       61 |  204 |     159 |       16 |       88 |     295 |      220 |      815 |      466 |      606 |      411 |     400 |     350 |     607 |     279 |    6,214 |      173 |
|chaerp16_S4P_33    |     23 |      20 |        7 |       21 |       39 |       25 |      101 |  168 |     157 |       16 |       82 |     295 |      220 |      814 |      468 |      605 |      419 |     400 |     349 |     610 |     278 |    6,103 |      173 |
|chaerp17_S4P_34    |     22 |      20 |        7 |       21 |       36 |       25 |       60 |  128 |     139 |       16 |       84 |     295 |      220 |      835 |      466 |      607 |      402 |     400 |     348 |     607 |     280 |    6,203 |      174 |
|chaerp18_S4P_35    |     22 |      22 |        6 |       23 |       40 |       29 |      178 |  364 |     301 |       16 |       81 |     293 |      220 |      826 |      468 |      615 |      436 |     400 |     349 |     614 |     286 |    6,216 |      175 |
|chaerp19_S4P_36    |     22 |      20 |        6 |       21 |       38 |       25 |       60 |  148 |     155 |       17 |       73 |     294 |      220 |      814 |      465 |      603 |      423 |     403 |     348 |     605 |     278 |    6,194 |      174 |
|chaerp20_S4P_37    |     36 |      46 |       42 |       35 |       43 |       29 |       72 |  295 |     250 |       16 |      114 |     294 |      220 |      815 |      481 |      606 |      405 |     400 |     349 |     607 |     279 |    6,256 |      174 |
|chaerp21_S4P_38    |     22 |      21 |        6 |       61 |       53 |       63 |      103 |  575 |     237 |       16 |       95 |     294 |      219 |      816 |      466 |      607 |      408 |     400 |     347 |     605 |     286 |    6,216 |      174 |
|chaerp23_S4P_40    |     22 |      20 |        6 |       21 |       38 |       25 |       61 |  150 |     228 |       16 |       89 |     295 |      220 |      815 |      465 |      605 |      425 |     400 |     348 |     606 |     279 |    6,221 |      173 |
|chaerp26_S4P_43    |     22 |      20 |        6 |       21 |       38 |       25 |       73 |  139 |     311 |       17 |       96 |     294 |      220 |      815 |      463 |      606 |      409 |     403 |     347 |     604 |     279 |    6,196 |      173 |
|chaerp28_S4P_45    |     22 |      21 |        5 |       21 |       38 |       25 |       60 |  124 |     161 |       16 |       75 |     295 |      220 |      815 |      465 |      606 |      413 |     403 |     349 |     606 |     285 |    6,200 |      173 |
|chaerp29_S4P_46    |     22 |      20 |        5 |       22 |       38 |       25 |       58 |  213 |     174 |       17 |       73 |     295 |      220 |      814 |      466 |      602 |      411 |     401 |     349 |     607 |     279 |    6,205 |      174 |
|chaerp30_S4P_47    |     23 |      25 |       10 |       24 |       39 |       28 |       60 |  227 |     301 |       16 |       95 |     293 |      219 |      815 |      467 |      604 |      403 |     400 |     349 |     589 |     266 |    6,098 |      170 |
|chqreccapp00_S4P_00|     27 |      19 |        6 |       36 |       32 |       21 |       50 |   66 |      74 |       21 |       70 |     396 |      292 |    1,012 |      578 |      838 |      359 |     520 |     448 |     763 |     408 |    7,723 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
