---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     28 |      26 |       16 |       28 |       42 |       29 |       83 |  194 |     178 |       16 |      547 |     294 |      220 |      815 |      465 |      608 |      402 |     401 |     348 |     607 |     285 |    6,216 |      176 |
|chaerp06_S4P_16    |     28 |      31 |        7 |       39 |       80 |       26 |       66 |  284 |     233 |       18 |      325 |     301 |      224 |      819 |      467 |      608 |      438 |     403 |     352 |     608 |     280 |    6,270 |      175 |
|chaerp07_S4P_13    |     23 |      21 |        9 |       26 |       38 |       25 |       61 |  166 |     210 |       17 |      329 |     300 |      224 |      820 |      468 |      613 |      406 |     402 |     352 |     614 |     279 |    6,280 |      174 |
|chaerp08_S4P_19    |     23 |      24 |        6 |       25 |       40 |       25 |       61 |  200 |     153 |       16 |      329 |     296 |      220 |      815 |      465 |      605 |      406 |     402 |     349 |     605 |     275 |    6,196 |      174 |
|chaerp09_S4P_25    |     22 |      21 |        7 |       22 |       38 |       25 |       62 |  208 |     188 |       17 |      380 |     294 |      222 |      815 |      465 |      607 |      434 |     401 |     349 |     606 |     280 |    6,229 |      174 |
|chaerp10_S4P_26    |     22 |      21 |        8 |       22 |       38 |       25 |       63 |  159 |     143 |       16 |      348 |     294 |      221 |      815 |      467 |      608 |      410 |     400 |     349 |     606 |     278 |    6,227 |      173 |
|chaerp11_S4P_27    |     28 |      30 |       10 |       31 |       46 |       25 |       60 |  160 |     164 |       16 |      376 |     293 |      221 |      816 |      468 |      611 |      422 |     400 |     350 |     610 |     284 |    6,225 |      175 |
|chaerp12_S4P_28    |     26 |      28 |       10 |       26 |       44 |       30 |       74 |  185 |     209 |       16 |      366 |     300 |      226 |      853 |      473 |      620 |      490 |     480 |     366 |     613 |     284 |    6,390 |      177 |
|chaerp13_S4P_29    |     22 |      21 |        8 |       21 |       44 |       25 |       69 |  142 |     158 |       16 |      587 |     294 |      220 |      815 |      474 |      607 |      404 |     403 |     354 |     606 |     279 |    6,218 |      174 |
|chaerp14_S4P_30    |     22 |      21 |        7 |       22 |       38 |       25 |       61 |  144 |     132 |       16 |      286 |     294 |      221 |      815 |      464 |      606 |      404 |     401 |     348 |     605 |     279 |    6,234 |      174 |
|chaerp15_S4P_32    |     35 |      33 |       10 |       32 |       50 |       37 |      102 |  214 |     185 |       18 |      556 |     298 |      221 |      819 |      609 |      651 |      423 |     517 |     349 |     592 |     268 |    6,409 |      230 |
|chaerp16_S4P_33    |     23 |      22 |        8 |       22 |       38 |       25 |       62 |  202 |     206 |       17 |      483 |     294 |      220 |      800 |      449 |      596 |      406 |     403 |     350 |     615 |     279 |    6,181 |      173 |
|chaerp17_S4P_34    |     22 |      21 |        7 |       27 |       38 |       25 |       61 |  226 |     197 |       16 |      532 |     285 |      216 |      821 |      465 |      609 |      405 |     398 |     349 |     606 |     279 |    6,211 |      170 |
|chaerp18_S4P_35    |     22 |      21 |        7 |       22 |       38 |       26 |       60 |  167 |     324 |       18 |      446 |     294 |      220 |      828 |      468 |      618 |      408 |     400 |     349 |     616 |     283 |    6,214 |      175 |
|chaerp19_S4P_36    |     23 |      21 |        7 |       23 |       38 |       25 |       61 |  196 |     163 |       16 |      407 |     295 |      221 |      815 |      465 |      604 |      407 |     401 |     347 |     605 |     280 |    6,213 |      174 |
|chaerp20_S4P_37    |     23 |      21 |        7 |       29 |       38 |       25 |       65 |  248 |     246 |       17 |      574 |     295 |      221 |      815 |      466 |      605 |      414 |     399 |     349 |     606 |     280 |    6,225 |      174 |
|chaerp21_S4P_38    |     35 |     244 |       21 |       60 |       46 |       26 |       66 |  187 |     140 |       16 |      348 |     294 |      220 |      817 |      465 |      611 |      405 |     399 |     348 |     607 |     285 |    6,212 |      175 |
|chaerp23_S4P_40    |     22 |      35 |        8 |       22 |       38 |       25 |       62 |  193 |     159 |       18 |      472 |     294 |      220 |      816 |      465 |      606 |      436 |     402 |     347 |     604 |     279 |    6,233 |      174 |
|chaerp26_S4P_43    |     24 |      21 |        8 |       32 |       40 |       25 |       62 |  209 |     188 |       23 |      581 |     439 |      220 |      816 |      465 |      611 |      406 |     402 |     348 |     607 |     278 |    6,269 |      174 |
|chaerp28_S4P_45    |     23 |      22 |        6 |       22 |       38 |       25 |       62 |  189 |     224 |       16 |      465 |     296 |      220 |      816 |      466 |      605 |      401 |     402 |     349 |     604 |     285 |    6,241 |      174 |
|chaerp29_S4P_46    |     24 |      28 |        6 |       21 |       43 |       25 |       60 |  237 |     240 |       17 |      367 |     296 |      221 |      814 |      467 |      607 |      410 |     403 |     349 |     608 |     278 |    6,268 |      174 |
|chaerp30_S4P_47    |     33 |      23 |       11 |       55 |       41 |       31 |      145 |  196 |     267 |       27 |      328 |     296 |      221 |      815 |      465 |      606 |      411 |     401 |     349 |     607 |     279 |    6,236 |      174 |
|chqreccapp00_S4P_00|     28 |      18 |        6 |       38 |       36 |       22 |       49 |  132 |     101 |       21 |      246 |     396 |      292 |    1,009 |      577 |      841 |      360 |     520 |     448 |     768 |     412 |    7,760 |      227 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
