---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     24 |      34 |       11 |       31 |       44 |       33 |       68 |  500 |     159 |       16 |       77 |     296 |      221 |      817 |      467 |      608 |      406 |     400 |     349 |     608 |     284 |    6,218 |      175 |
|chaerp06_S4P_16    |     23 |      23 |        7 |       27 |       39 |       25 |       62 |  132 |     141 |       19 |      106 |     302 |      222 |      820 |      472 |      609 |      414 |     400 |     350 |     607 |     280 |    6,312 |      175 |
|chaerp07_S4P_13    |     23 |      26 |       11 |       38 |       45 |       35 |       94 |  126 |     122 |       17 |       94 |     301 |      222 |      820 |      467 |      612 |      417 |     403 |     350 |     612 |     279 |    6,323 |      175 |
|chaerp08_S4P_19    |     68 |      43 |        6 |       21 |       38 |       28 |       65 |  179 |     248 |       17 |       77 |     296 |      220 |      814 |      467 |      606 |      426 |     402 |     351 |     606 |     278 |    6,203 |      173 |
|chaerp09_S4P_25    |     22 |      23 |        8 |       22 |       38 |       26 |       61 |  229 |     154 |       17 |       89 |     295 |      220 |      815 |      466 |      605 |      418 |     402 |     348 |     606 |     279 |    6,128 |      173 |
|chaerp10_S4P_26    |     27 |      38 |        9 |       28 |       40 |       26 |      106 |  222 |     138 |       16 |       78 |     293 |      217 |      798 |      446 |      591 |      423 |     390 |     342 |     589 |     266 |    6,086 |      174 |
|chaerp11_S4P_27    |     43 |      31 |       16 |       32 |       42 |       25 |       69 |  193 |     144 |       16 |       75 |     294 |      220 |      816 |      468 |      608 |      417 |     401 |     350 |     608 |     284 |    6,228 |      175 |
|chaerp12_S4P_28    |     24 |      36 |       10 |       22 |       38 |       25 |       60 |  156 |     149 |       17 |       78 |     293 |      220 |      814 |      464 |      608 |      408 |     402 |     349 |     606 |     279 |    6,200 |      174 |
|chaerp13_S4P_29    |     31 |      78 |        8 |       33 |       44 |       25 |       62 |  199 |     176 |       16 |       82 |     293 |      220 |      814 |      465 |      605 |      410 |     401 |     349 |     606 |     278 |    6,217 |      173 |
|chaerp14_S4P_30    |     22 |      21 |        8 |       22 |       38 |       25 |       62 |  140 |     152 |       16 |       94 |     293 |      221 |      816 |      465 |      610 |      423 |     413 |     367 |     606 |     279 |    6,209 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        8 |       22 |       38 |       25 |       61 |  152 |     177 |       16 |       87 |     294 |      220 |      798 |      448 |      590 |      427 |     390 |     348 |     605 |     278 |    6,218 |      173 |
|chaerp16_S4P_33    |     31 |      38 |       15 |       26 |       41 |       27 |       65 |  184 |     176 |       16 |      116 |     296 |      221 |      814 |      465 |      608 |      438 |     401 |     349 |     606 |     280 |    6,251 |      170 |
|chaerp17_S4P_34    |     21 |      23 |        7 |       22 |       38 |       25 |       62 |  146 |     114 |       16 |       87 |     295 |      220 |      835 |      465 |      605 |      419 |     400 |     348 |     607 |     277 |    6,206 |      174 |
|chaerp18_S4P_35    |     29 |      39 |        9 |       23 |      101 |       35 |      196 |  117 |     136 |       16 |       73 |     293 |      220 |      826 |      468 |      616 |      427 |     400 |     349 |     614 |     284 |    6,213 |      175 |
|chaerp19_S4P_36    |     22 |      21 |        8 |       22 |       37 |       25 |       62 |  195 |     137 |       16 |       83 |     294 |      220 |      815 |      467 |      604 |      434 |     402 |     348 |     605 |     276 |    6,208 |      174 |
|chaerp20_S4P_37    |     22 |      21 |        7 |       22 |       38 |       25 |       62 |  259 |     133 |       16 |       73 |     294 |      220 |      814 |      481 |      605 |      408 |     401 |     348 |     605 |     278 |    6,211 |      173 |
|chaerp21_S4P_38    |     36 |      54 |        9 |       29 |       42 |       40 |       73 |  161 |     169 |       16 |      200 |     293 |      220 |      818 |      465 |      610 |      436 |     400 |     349 |     610 |     285 |    6,213 |      174 |
|chaerp23_S4P_40    |     22 |      21 |        7 |       22 |       38 |       25 |       69 |  151 |     215 |       19 |      185 |     294 |      220 |      815 |      466 |      605 |      401 |     400 |     348 |     606 |     278 |    6,223 |      173 |
|chaerp26_S4P_43    |     22 |      19 |        7 |       21 |       38 |       25 |       60 |  153 |     160 |       16 |       82 |     294 |      220 |      815 |      465 |      608 |      425 |     402 |     350 |     606 |     277 |    6,203 |      173 |
|chaerp28_S4P_45    |     22 |      21 |        6 |       22 |       38 |       49 |       62 |  205 |     304 |       17 |       87 |     295 |      220 |      814 |      465 |      604 |      401 |     402 |     348 |     606 |     282 |    6,204 |      174 |
|chaerp29_S4P_46    |     98 |      33 |        7 |       29 |       51 |       34 |      110 |  365 |     175 |       17 |       74 |     294 |      220 |      814 |      467 |      604 |      427 |     402 |     350 |     605 |     278 |    6,203 |      174 |
|chaerp30_S4P_47    |     21 |      21 |        8 |       21 |       36 |       25 |       61 |  141 |     144 |       16 |      123 |     284 |      217 |      798 |      448 |      608 |      423 |     403 |     350 |     608 |     279 |    6,121 |      170 |
|chqreccapp00_S4P_00|     31 |      26 |       10 |       44 |       33 |       25 |       57 |  108 |      98 |       22 |       76 |     398 |      292 |    1,016 |      577 |      836 |      360 |     521 |     465 |     795 |     409 |    7,793 |      227 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
