---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     29 |     101 |       38 |       53 |      123 |       82 |      101 |  136 |     132 |       16 |      341 |     293 |      220 |      816 |      466 |      605 |      437 |     397 |     349 |     607 |     285 |    6,213 |      175 |
|chaerp06_S4P_16    |     23 |      22 |       10 |       26 |       38 |       25 |       65 |  366 |     271 |       17 |      688 |     301 |      224 |      820 |      470 |      618 |      409 |     410 |     364 |     615 |     287 |    6,376 |      176 |
|chaerp07_S4P_13    |     23 |      22 |        9 |       27 |       38 |       25 |       67 |  159 |     134 |       28 |      376 |     304 |      226 |      854 |      470 |      624 |      406 |     413 |     355 |     613 |     279 |    6,330 |      174 |
|chaerp08_S4P_19    |     22 |      20 |        6 |       22 |       38 |       25 |       65 |  148 |     135 |       17 |      434 |     294 |      220 |      813 |      464 |      606 |      433 |     401 |     348 |     608 |     279 |    6,197 |      173 |
|chaerp09_S4P_25    |     22 |      21 |        7 |       22 |       38 |       25 |       62 |  221 |     135 |       16 |    1,376 |     294 |      220 |      814 |      469 |      606 |      426 |     402 |     351 |     606 |     279 |    6,184 |      173 |
|chaerp10_S4P_26    |     22 |      30 |        7 |       22 |       38 |       25 |       69 |  167 |     129 |       17 |      353 |     294 |      220 |      798 |      473 |      606 |      402 |     392 |     341 |     590 |     267 |    6,076 |      170 |
|chaerp11_S4P_27    |     31 |      40 |       12 |       27 |       41 |       62 |       83 |  208 |     116 |       26 |      414 |     294 |      220 |      815 |      467 |      608 |      426 |     399 |     350 |     611 |     284 |    6,204 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        8 |       22 |       41 |       25 |       66 |  202 |     169 |       17 |      331 |     293 |      221 |      814 |      466 |      609 |      420 |     402 |     349 |     606 |     279 |    6,242 |      173 |
|chaerp13_S4P_29    |     23 |      18 |        7 |       26 |       38 |       25 |       66 |  131 |     131 |       29 |      336 |     297 |      223 |      820 |      467 |      609 |      420 |     402 |     350 |     610 |     280 |    6,260 |      174 |
|chaerp14_S4P_30    |     22 |      21 |        8 |       22 |       37 |       25 |       66 |  189 |     186 |       17 |      341 |     294 |      220 |      814 |      467 |      607 |      411 |     402 |     347 |     607 |     279 |    6,214 |      173 |
|chaerp15_S4P_32    |     23 |      21 |        7 |       23 |       43 |       27 |       94 |  213 |     125 |       17 |      312 |     295 |      220 |      798 |      468 |      606 |      410 |     401 |     352 |     606 |     278 |    6,251 |      173 |
|chaerp16_S4P_33    |     23 |      21 |        8 |       22 |       38 |       25 |       66 |  254 |     224 |       17 |      476 |     296 |      220 |      814 |      467 |      606 |      409 |     402 |     350 |     608 |     279 |    6,232 |      174 |
|chaerp17_S4P_34    |     22 |      20 |        7 |       22 |       38 |       25 |       65 |  236 |     201 |       16 |      318 |     294 |      215 |      820 |      464 |      607 |      425 |     402 |     349 |     605 |     277 |    6,215 |      174 |
|chaerp18_S4P_35    |     22 |      21 |        7 |       25 |       38 |       25 |       64 |  122 |     109 |       16 |      255 |     296 |      221 |      827 |      465 |      617 |      407 |     400 |     349 |     617 |     286 |    6,237 |      175 |
|chaerp19_S4P_36    |     22 |      22 |        7 |       21 |       38 |       25 |       62 |  133 |     132 |       17 |      281 |     294 |      220 |      815 |      465 |      604 |      403 |     404 |     349 |     607 |     277 |    6,227 |      173 |
|chaerp20_S4P_37    |     26 |      41 |        9 |       22 |       47 |       56 |       69 |  224 |     153 |       23 |      376 |     294 |      221 |      815 |      464 |      605 |      408 |     402 |     347 |     608 |     277 |    6,224 |      173 |
|chaerp21_S4P_38    |     24 |      31 |        8 |       25 |       39 |       26 |       76 |  269 |     200 |       17 |      400 |     296 |      220 |      816 |      485 |      617 |      418 |     399 |     347 |     608 |     284 |    6,218 |      174 |
|chaerp23_S4P_40    |     32 |      32 |        9 |       28 |       45 |       27 |       65 |  152 |     158 |       17 |      274 |     294 |      221 |      814 |      466 |      604 |      425 |     401 |     347 |     605 |     277 |    6,223 |      173 |
|chaerp26_S4P_43    |     34 |      27 |        9 |       29 |       48 |       28 |       64 |  137 |     133 |       24 |      362 |     300 |      223 |      869 |      472 |      615 |      421 |     403 |     348 |     607 |     279 |    6,211 |      173 |
