---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      25 |       19 |       26 |       49 |       28 |       89 |  203 |     160 |       22 |      140 |     296 |      221 |      816 |      466 |      608 |      412 |     401 |     349 |     606 |     285 |    6,212 |      175 |
|chaerp06_S4P_16    |     24 |      24 |       10 |       82 |       45 |       26 |       68 |  220 |     281 |       33 |      133 |     309 |      226 |    1,033 |      550 |      613 |      412 |     404 |     350 |     607 |     281 |    6,285 |      175 |
|chaerp07_S4P_13    |     23 |      21 |        8 |       26 |       39 |       25 |       64 |  116 |     109 |       17 |       77 |     299 |      222 |      818 |      468 |      611 |      398 |     403 |     350 |     612 |     280 |    6,320 |      175 |
|chaerp08_S4P_19    |     22 |      23 |        6 |       23 |       38 |       25 |       62 |  242 |     112 |      120 |       76 |     295 |      220 |      814 |      469 |      608 |      406 |     401 |     352 |     605 |     278 |    6,207 |      173 |
|chaerp09_S4P_25    |     22 |      27 |        8 |       22 |       39 |       25 |       65 |  127 |     139 |       16 |       77 |     295 |      220 |      815 |      467 |      607 |      435 |     401 |     348 |     607 |     278 |    6,188 |      173 |
|chaerp10_S4P_26    |     21 |      21 |        7 |       21 |       38 |       25 |       64 |  147 |     152 |       16 |       79 |     294 |      221 |      814 |      450 |      593 |      424 |     391 |     342 |     590 |     265 |    6,128 |      170 |
|chaerp11_S4P_27    |     22 |      27 |       15 |       30 |       43 |       33 |       93 |  380 |     132 |       16 |       78 |     294 |      220 |      816 |      467 |      606 |      423 |     399 |     349 |     607 |     285 |    6,214 |      175 |
|chaerp12_S4P_28    |     31 |      77 |       14 |       59 |       64 |       43 |      257 |1,012 |     115 |       17 |       81 |     294 |      221 |      814 |      466 |      608 |      401 |     400 |     350 |     606 |     279 |    6,203 |      174 |
|chaerp13_S4P_29    |     22 |      21 |        6 |       21 |       37 |       25 |       74 |  890 |     185 |       16 |       85 |     293 |      220 |      814 |      465 |      605 |      412 |     401 |     349 |     607 |     280 |    6,239 |      173 |
|chaerp14_S4P_30    |     22 |      20 |        6 |       22 |       38 |       25 |       61 |  137 |     131 |       17 |       82 |     294 |      220 |      814 |      466 |      607 |      442 |     402 |     349 |     607 |     277 |    6,212 |      174 |
|chaerp15_S4P_32    |     22 |      20 |        7 |       21 |       38 |       25 |       61 |  110 |     116 |       17 |       86 |     295 |      220 |      814 |      466 |      601 |      404 |     400 |     348 |     606 |     278 |    6,215 |      173 |
|chaerp16_S4P_33    |     22 |      22 |        7 |       21 |       38 |       25 |       62 |  114 |     173 |       16 |       82 |     297 |      222 |      815 |      466 |      609 |      425 |     400 |     343 |     589 |     266 |    6,118 |      170 |
|chaerp17_S4P_34    |     22 |      21 |        6 |       23 |       36 |       25 |       63 |  129 |     124 |       16 |       82 |     294 |      221 |      834 |      465 |      606 |      402 |     400 |     348 |     607 |     279 |    6,210 |      174 |
|chaerp18_S4P_35    |     23 |      26 |        7 |       22 |       38 |       25 |       63 |  152 |     243 |       22 |      146 |     294 |      219 |      828 |      466 |      617 |      420 |     401 |     347 |     614 |     285 |    6,208 |      175 |
