---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      27 |        9 |       22 |       38 |       27 |       61 |  133 |     125 |       16 |      184 |     293 |      220 |      817 |      468 |      608 |      409 |     402 |     349 |     607 |     283 |    6,233 |      175 |
|chaerp06_S4P_16    |     28 |      27 |        9 |       35 |       45 |       32 |       86 |  171 |     146 |       18 |      109 |     301 |      224 |      855 |      471 |      618 |      409 |     411 |     351 |     608 |     279 |    6,305 |      175 |
|chaerp07_S4P_13    |     22 |      22 |        7 |       26 |       38 |       25 |       62 |  125 |     369 |       17 |       76 |     299 |      222 |      818 |      469 |      617 |      448 |     403 |     353 |     613 |     278 |    6,285 |      175 |
|chaerp08_S4P_19    |     23 |      21 |        6 |       33 |       39 |       25 |       67 |  136 |     112 |       16 |       77 |     295 |      221 |      815 |      465 |      608 |      418 |     401 |     351 |     605 |     278 |    6,200 |      174 |
|chaerp09_S4P_25    |     22 |      21 |        7 |       21 |       38 |       25 |       62 |  160 |     145 |       17 |       82 |     294 |      220 |      813 |      466 |      606 |      401 |     403 |     349 |     605 |     277 |    6,237 |      174 |
|chaerp10_S4P_26    |     22 |      23 |        8 |       22 |       36 |       25 |       65 |  137 |     152 |       16 |       89 |     286 |      217 |      799 |      447 |      605 |      405 |     402 |     348 |     591 |     266 |    6,148 |      174 |
|chaerp11_S4P_27    |     24 |      22 |        7 |       23 |       41 |       25 |       62 |  153 |     164 |       16 |       82 |     295 |      220 |      816 |      469 |      608 |      412 |     399 |     349 |     608 |     285 |    6,212 |      175 |
|chaerp12_S4P_28    |     22 |      22 |        7 |       21 |       38 |       25 |       59 |  119 |     133 |       16 |       84 |     296 |      221 |      815 |      465 |      607 |      403 |     399 |     348 |     606 |     277 |    6,195 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        7 |       22 |       38 |       25 |       61 |  170 |     169 |       16 |       82 |     294 |      220 |      815 |      466 |      606 |      437 |     401 |     350 |     607 |     278 |    6,266 |      174 |
