---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      21 |        9 |       24 |       38 |       26 |       63 |  497 |     227 |       17 |      252 |     293 |      220 |      801 |      467 |      609 |      407 |     401 |     348 |     607 |     286 |    6,251 |      175 |
|chaerp06_S4P_16    |     23 |      23 |        7 |       26 |       39 |       30 |       69 |  206 |     137 |       29 |       94 |     300 |      222 |      820 |      467 |      610 |      413 |     403 |     351 |     606 |     278 |    6,279 |      175 |
|chaerp07_S4P_13    |     23 |      21 |        8 |       26 |       38 |       25 |       62 |  157 |     194 |       17 |       82 |     301 |      222 |      819 |      468 |      616 |      405 |     402 |     352 |     612 |     280 |    6,323 |      175 |
|chaerp08_S4P_19    |     22 |      22 |        7 |       22 |       41 |       25 |       63 |  215 |     166 |       17 |       78 |     295 |      220 |      815 |      465 |      609 |      437 |     403 |     349 |     607 |     278 |    6,216 |      174 |
|chaerp09_S4P_25    |     23 |      21 |        8 |       22 |       38 |       25 |       59 |  171 |     218 |       17 |      108 |     294 |      220 |      815 |      469 |      605 |      408 |     402 |     351 |     606 |     279 |    6,231 |      173 |
|chaerp10_S4P_26    |     23 |      22 |        8 |       22 |       38 |       25 |       63 |  157 |     193 |       17 |      118 |     285 |      217 |      798 |      448 |      593 |      419 |     392 |     342 |     589 |     266 |    6,190 |      172 |
|chaerp11_S4P_27    |     33 |     112 |       42 |       60 |       58 |       29 |       93 |  344 |     199 |       16 |       71 |     294 |      220 |      816 |      469 |      608 |      406 |     401 |     351 |     608 |     286 |    6,241 |      175 |
|chaerp12_S4P_28    |     22 |      22 |        6 |       22 |       38 |       25 |       60 |  184 |     205 |       16 |       96 |     295 |      220 |      815 |      476 |      606 |      408 |     401 |     349 |     606 |     278 |    6,260 |      174 |
|chaerp13_S4P_29    |     23 |      22 |        8 |       23 |       38 |       25 |       61 |  292 |     278 |       16 |       90 |     295 |      220 |      815 |      467 |      606 |      405 |     401 |     349 |     606 |     279 |    6,270 |      174 |
|chaerp14_S4P_30    |     24 |      21 |        8 |       22 |       37 |       25 |       60 |  126 |     162 |       17 |       91 |     299 |      223 |      846 |      469 |      615 |      402 |     403 |     348 |     606 |     279 |    6,265 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        8 |       21 |       38 |       25 |       62 |  186 |     196 |       17 |      116 |     295 |      220 |      815 |      467 |      604 |      420 |     402 |     350 |     612 |     280 |    6,256 |      174 |
|chaerp16_S4P_33    |     22 |      21 |        7 |       22 |       39 |       25 |       66 |  224 |     175 |       16 |       93 |     293 |      220 |      813 |      464 |      605 |      406 |     401 |     348 |     605 |     278 |    6,218 |      173 |
|chaerp17_S4P_34    |     22 |      21 |        7 |       22 |       38 |       26 |       61 |  199 |     133 |       17 |       93 |     295 |      220 |      836 |      465 |      608 |      410 |     400 |     349 |     607 |     279 |    6,238 |      174 |
|chaerp18_S4P_35    |     24 |      38 |       19 |       26 |       47 |       45 |       63 |  287 |     530 |       16 |       83 |     293 |      221 |      828 |      468 |      620 |      419 |     401 |     349 |     614 |     285 |    6,238 |      176 |
|chaerp19_S4P_36    |     23 |      21 |        8 |       23 |       37 |       25 |       62 |  223 |     278 |       16 |       97 |     294 |      220 |      816 |      468 |      604 |      414 |     402 |     350 |     607 |     278 |    6,227 |      174 |
|chaerp20_S4P_37    |     22 |      21 |        7 |       22 |       38 |       25 |       61 |  227 |     218 |       16 |       96 |     295 |      220 |      814 |      466 |      607 |      408 |     402 |     349 |     605 |     279 |    6,237 |      174 |
|chaerp21_S4P_38    |     22 |      19 |        7 |       22 |       46 |       28 |       61 |  154 |     151 |       17 |       78 |     295 |      220 |      816 |      467 |      612 |      414 |     400 |     349 |     606 |     285 |    6,260 |      175 |
|chaerp23_S4P_40    |     22 |      22 |        7 |       22 |       38 |       25 |       62 |  223 |     178 |       16 |       86 |     295 |      220 |      814 |      466 |      608 |      408 |     403 |     352 |     609 |     278 |    6,248 |      174 |
|chaerp26_S4P_43    |     22 |      23 |        7 |       22 |       38 |       25 |       61 |  318 |     190 |       16 |       74 |     295 |      222 |      815 |      466 |      609 |      431 |     402 |     349 |     604 |     278 |    6,238 |      174 |
|chaerp28_S4P_45    |     22 |      21 |        7 |       22 |       44 |       25 |       60 |  211 |     171 |       16 |       83 |     293 |      220 |      815 |      465 |      605 |      401 |     404 |     349 |     606 |     285 |    6,243 |      173 |
