---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     22 |      21 |        5 |       22 |       38 |       25 |       62 |  100 |      91 |       16 |      286 |     293 |      220 |      815 |      464 |      608 |      412 |     400 |     348 |     606 |     285 |    6,214 |      175 |
|chaerp06_S4P_16    |     29 |      28 |       14 |       42 |       46 |       30 |       61 |  162 |     107 |       19 |      473 |     304 |      224 |      820 |      469 |      610 |      427 |     403 |     364 |     608 |     279 |    6,265 |      174 |
|chaerp07_S4P_13    |     22 |      20 |        7 |       26 |       38 |       25 |       61 |  270 |     260 |       17 |      700 |     300 |      224 |      819 |      466 |      614 |      410 |     402 |     352 |     611 |     280 |    6,294 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        5 |       21 |       38 |       25 |       63 |  317 |     283 |       16 |    1,011 |     295 |      220 |      815 |      464 |      606 |      419 |     399 |     348 |     605 |     280 |    6,186 |      174 |
|chaerp09_S4P_25    |     22 |      20 |        6 |       21 |       38 |       25 |       64 |  283 |     265 |       16 |      473 |     295 |      221 |      814 |      466 |      605 |      435 |     400 |     348 |     604 |     280 |    6,210 |      174 |
|chaerp10_S4P_26    |     22 |      20 |        6 |       21 |       39 |       25 |       61 |  281 |     309 |       16 |      493 |     295 |      221 |      814 |      467 |      607 |      421 |     401 |     350 |     607 |     278 |    6,232 |      174 |
|chaerp11_S4P_27    |     23 |      20 |        5 |       21 |       38 |       25 |       61 |  335 |     427 |       16 |      617 |     294 |      221 |      816 |      465 |      610 |      417 |     400 |     349 |     605 |     285 |    6,215 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        5 |       21 |       46 |       25 |       59 |  273 |     320 |      146 |      601 |     295 |      220 |      814 |      466 |      609 |      430 |     401 |     350 |     604 |     279 |    6,197 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        6 |       22 |       38 |       25 |       60 |  421 |     282 |       16 |      594 |     294 |      220 |      815 |      466 |      606 |      406 |     401 |     350 |     606 |     279 |    6,230 |      174 |
|chaerp14_S4P_30    |     22 |      21 |        5 |       21 |       38 |       25 |       62 |   96 |      91 |       16 |      461 |     294 |      221 |      814 |      466 |      605 |      404 |     401 |     347 |     605 |     278 |    6,243 |      174 |
|chaerp15_S4P_32    |     22 |      20 |        7 |       21 |       38 |       25 |       60 |  324 |     290 |       16 |      482 |     295 |      221 |      814 |      465 |      606 |      434 |     401 |     349 |     605 |     278 |    6,233 |      174 |
|chaerp16_S4P_33    |     22 |      20 |        5 |       21 |       38 |       26 |       61 |  245 |     125 |       16 |      255 |     283 |      215 |      798 |      448 |      594 |      416 |     390 |     342 |     595 |     267 |    6,119 |      173 |
|chaerp17_S4P_34    |     22 |      21 |        5 |       22 |       38 |       25 |       60 |  282 |     290 |       16 |      483 |     295 |      220 |      836 |      465 |      609 |      399 |     400 |     348 |     606 |     278 |    6,204 |      174 |
|chaerp18_S4P_35    |     23 |      21 |        5 |       22 |       38 |       25 |       67 |  461 |     301 |       16 |      491 |     294 |      220 |      827 |      468 |      620 |      427 |     399 |     350 |     613 |     284 |    6,223 |      175 |
|chaerp19_S4P_36    |     22 |      22 |        6 |       23 |       39 |       26 |       64 |  288 |     281 |       16 |      521 |     295 |      220 |      814 |      465 |      602 |      418 |     400 |     347 |     604 |     280 |    6,220 |      174 |
|chaerp20_S4P_37    |     22 |      19 |        6 |       21 |       38 |       25 |       60 |  266 |     291 |       16 |      512 |     294 |      221 |      814 |      465 |      607 |      408 |     400 |     348 |     604 |     283 |    6,194 |      174 |
|chaerp21_S4P_38    |     22 |      20 |        6 |       21 |       38 |       25 |       62 |   96 |      95 |       16 |      222 |     292 |      220 |      815 |      467 |      611 |      417 |     399 |     347 |     605 |     285 |    6,225 |      175 |
|chaerp23_S4P_40    |     22 |      20 |        5 |       21 |       38 |       25 |       60 |  317 |     301 |       16 |      564 |     294 |      220 |      815 |      465 |      605 |      406 |     400 |     348 |     604 |     278 |    6,222 |      174 |
