---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      34 |       16 |       30 |       60 |       29 |       80 |  479 |     199 |       25 |      138 |     293 |      220 |      803 |      451 |      604 |      425 |     400 |     349 |     605 |     285 |    6,223 |      174 |
|chaerp06_S4P_16    |     24 |      23 |        7 |       38 |       60 |       32 |       79 |  326 |     196 |       17 |       88 |     301 |      222 |      819 |      467 |      609 |      404 |     402 |     350 |     607 |     279 |    6,258 |      174 |
|chaerp07_S4P_13    |     29 |      26 |       12 |       40 |       49 |       25 |       62 |  144 |     149 |       20 |       96 |     301 |      224 |      821 |      471 |      611 |      417 |     401 |     358 |     619 |     282 |    6,241 |      174 |
|chaerp08_S4P_19    |     24 |      28 |        7 |       24 |       46 |       30 |       61 |  174 |     153 |       16 |       83 |     293 |      220 |      814 |      466 |      607 |      408 |     401 |     348 |     605 |     279 |    6,199 |      173 |
|chaerp09_S4P_25    |     23 |      21 |        8 |       22 |       38 |       25 |       62 |  134 |     186 |       17 |       98 |     283 |      215 |      798 |      449 |      590 |      418 |     392 |     348 |     590 |     278 |    6,210 |      173 |
|chaerp10_S4P_26    |     22 |      21 |        8 |       22 |       38 |       25 |       64 |  233 |     189 |       17 |      108 |     295 |      222 |      815 |      468 |      606 |      414 |     403 |     350 |     604 |     279 |    6,205 |      174 |
|chaerp11_S4P_27    |     22 |      21 |        7 |       21 |       38 |       25 |       64 |  174 |     241 |       16 |       80 |     294 |      220 |      816 |      467 |      606 |      409 |     400 |     351 |     607 |     285 |    6,224 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        7 |       22 |       38 |       25 |       61 |  154 |     155 |       25 |       89 |     294 |      220 |      815 |      465 |      609 |      400 |     402 |     349 |     606 |     279 |    6,218 |      241 |
|chaerp13_S4P_29    |     22 |      21 |        6 |       22 |       38 |       25 |       62 |  153 |     142 |       16 |       98 |     293 |      220 |      814 |      465 |      605 |      399 |     402 |     348 |     604 |     279 |    6,227 |      173 |
|chaerp14_S4P_30    |     22 |      21 |        7 |       22 |       37 |       25 |       62 |  119 |     162 |       17 |       85 |     295 |      220 |      815 |      465 |      606 |      405 |     402 |     348 |     606 |     279 |    6,208 |      174 |
|chaerp15_S4P_32    |     25 |      35 |       16 |       27 |       42 |       27 |       74 |  543 |     311 |       16 |       81 |     293 |      220 |      814 |      465 |      604 |      405 |     402 |     348 |     606 |     279 |    6,206 |      173 |
|chaerp16_S4P_33    |     22 |      24 |        8 |       23 |       38 |       26 |       84 |  203 |     255 |       18 |       83 |     295 |      220 |      815 |      467 |      607 |      424 |     402 |     348 |     610 |     279 |    6,204 |      174 |
|chaerp17_S4P_34    |     22 |      21 |        7 |       21 |       38 |       25 |       60 |  134 |     113 |       16 |       79 |     294 |      220 |      835 |      467 |      606 |      405 |     402 |     349 |     607 |     279 |    6,198 |      174 |
|chaerp18_S4P_35    |     28 |      27 |        8 |       28 |       58 |       32 |       75 |  213 |     188 |       16 |      100 |     293 |      220 |      827 |      469 |      617 |      411 |     400 |     349 |     614 |     284 |    6,215 |      175 |
|chaerp19_S4P_36    |     23 |      20 |        6 |       22 |       40 |       26 |       61 |  151 |     143 |       16 |       74 |     294 |      220 |      815 |      466 |      604 |      424 |     402 |     349 |     605 |     279 |    6,208 |      173 |
|chaerp20_S4P_37    |     22 |      21 |        7 |       21 |       38 |       25 |       62 |  158 |     136 |       16 |       78 |     294 |      220 |      814 |      480 |      605 |      400 |     400 |     349 |     607 |     279 |    6,215 |      174 |
|chaerp21_S4P_38    |     25 |      21 |        6 |       25 |       43 |       28 |       70 |  164 |     124 |       18 |       82 |     295 |      220 |      815 |      466 |      608 |      424 |     400 |     347 |     604 |     286 |    6,220 |      174 |
|chaerp23_S4P_40    |     22 |      21 |        6 |       21 |       38 |       25 |       62 |  167 |     123 |       17 |       76 |     293 |      220 |      814 |      466 |      604 |      424 |     402 |     349 |     605 |     279 |    6,211 |      173 |
