---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      22 |        9 |       22 |       38 |       25 |       61 |  311 |     269 |       16 |      722 |     294 |      220 |      816 |      467 |      608 |      405 |     400 |     350 |     605 |     284 |    6,235 |      175 |
|chaerp06_S4P_16    |     28 |      38 |        6 |       33 |       48 |       33 |      160 |  298 |     228 |       17 |      376 |     300 |      224 |      821 |      467 |      609 |      444 |     413 |     364 |     614 |     280 |    6,355 |      177 |
|chaerp07_S4P_13    |     23 |      20 |        8 |       26 |       38 |       25 |       62 |  183 |     177 |       24 |      446 |     305 |      228 |      861 |      484 |      631 |      412 |     409 |     365 |     623 |     286 |    6,449 |      177 |
|chaerp08_S4P_19    |     30 |      22 |        9 |       22 |       38 |       25 |       61 |  181 |     149 |       17 |      356 |     296 |      221 |      815 |      466 |      606 |      405 |     401 |     348 |     606 |     278 |    6,224 |      173 |
|chaerp09_S4P_25    |     22 |      21 |        7 |       22 |       38 |       25 |       61 |  181 |     144 |       16 |      442 |     283 |      216 |      799 |      449 |      594 |      437 |     392 |     350 |     606 |     278 |    6,162 |      173 |
|chaerp10_S4P_26    |     22 |      22 |        8 |       23 |       38 |       25 |       64 |  270 |     233 |       16 |      439 |     294 |      217 |      799 |      448 |      594 |      400 |     391 |     342 |     590 |     266 |    6,135 |      170 |
|chaerp11_S4P_27    |     65 |      85 |       15 |       98 |       57 |       30 |       95 |  275 |     300 |       16 |      772 |     295 |      222 |      816 |      468 |      615 |      420 |     399 |     351 |     613 |     285 |    6,217 |      175 |
|chaerp12_S4P_28    |     29 |      25 |        7 |       26 |       43 |       29 |       70 |  181 |     194 |       19 |      469 |     294 |      220 |    1,156 |      783 |    1,011 |      514 |     660 |     598 |     969 |     397 |    6,257 |      174 |
|chaerp13_S4P_29    |     22 |      21 |        7 |       21 |       38 |       25 |       62 |  230 |     223 |       18 |      281 |     294 |      221 |      814 |      466 |      606 |      408 |     401 |     348 |     606 |     275 |    6,225 |      174 |
|chaerp14_S4P_30    |     49 |      42 |       17 |       32 |       51 |       28 |      119 |  450 |     217 |       16 |      389 |     294 |      221 |      815 |      467 |      605 |      439 |     401 |     349 |     605 |     279 |    6,248 |      173 |
|chaerp15_S4P_32    |     23 |      22 |        7 |       22 |       37 |       25 |       63 |  227 |     281 |       17 |      494 |     284 |      216 |      798 |      447 |      590 |      419 |     403 |     349 |     606 |     278 |    6,253 |      174 |
|chaerp16_S4P_33    |     22 |      21 |       12 |       23 |       38 |       25 |       64 |  266 |     262 |       22 |      747 |     300 |      221 |      814 |      465 |      604 |      413 |     401 |     350 |     609 |     277 |    6,235 |      174 |
|chaerp17_S4P_34    |     33 |      33 |       10 |       32 |       47 |       36 |      105 |  162 |     179 |       17 |      495 |     298 |      222 |      835 |      466 |      594 |      408 |     392 |     344 |     607 |     277 |    6,298 |      176 |
|chaerp18_S4P_35    |     28 |      86 |       86 |      128 |       75 |       41 |      104 |  452 |     287 |       16 |      424 |     293 |      220 |      827 |      469 |      619 |      400 |     400 |     349 |     615 |     286 |    6,258 |      176 |
|chaerp19_S4P_36    |     23 |      20 |        6 |       23 |       88 |       34 |       73 |  174 |     157 |       17 |      393 |     294 |      220 |      814 |      465 |      606 |      403 |     402 |     349 |     606 |     279 |    6,202 |      174 |
|chaerp20_S4P_37    |     22 |      21 |        7 |       22 |       37 |       25 |       62 |  250 |     193 |       16 |      388 |     295 |      220 |      815 |      465 |      605 |      406 |     401 |     348 |     606 |     278 |    6,214 |      173 |
|chaerp21_S4P_38    |     26 |      32 |        8 |       30 |      107 |       36 |      101 |  234 |     155 |       16 |      344 |     295 |      222 |      815 |      466 |      607 |      410 |     400 |     349 |     607 |     285 |    6,206 |      175 |
|chaerp23_S4P_40    |     22 |      21 |        7 |       21 |       38 |       25 |       60 |  148 |     155 |       16 |      401 |     293 |      220 |      815 |      465 |      607 |      405 |     401 |     348 |     606 |     279 |    6,209 |      174 |
|chaerp26_S4P_43    |     22 |      21 |        7 |       23 |       38 |       25 |       61 |  209 |     164 |       16 |      608 |     294 |      220 |      814 |      467 |      606 |      407 |     402 |     351 |     607 |     278 |    6,240 |      173 |
|chaerp28_S4P_45    |     22 |      19 |        7 |       22 |       37 |       25 |       60 |  260 |     195 |       17 |      356 |     295 |      220 |      815 |      465 |      606 |      420 |     402 |     347 |     607 |     286 |    6,216 |      174 |
|chaerp29_S4P_46    |     23 |      42 |        6 |       42 |       42 |       32 |       61 |  257 |     151 |       17 |      367 |     296 |      221 |      815 |      467 |      607 |      409 |     405 |     350 |     608 |     277 |    6,238 |      174 |
|chaerp30_S4P_47    |     22 |      21 |        8 |       22 |       39 |       25 |       62 |  241 |     230 |       18 |      492 |     294 |      220 |      814 |      469 |      608 |      408 |     402 |     350 |     606 |     278 |    6,248 |      174 |
|chqreccapp00_S4P_00|     29 |      20 |        7 |       35 |       32 |       22 |       49 |  118 |      78 |       27 |      258 |     397 |      293 |    1,012 |      581 |      845 |      359 |     520 |     452 |     763 |     411 |    7,804 |      227 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
