---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     24 |      24 |        8 |       21 |       39 |       25 |       60 |  233 |     173 |       16 |       82 |     293 |      220 |      816 |      467 |      607 |      408 |     410 |     364 |     614 |     285 |    6,209 |      175 |
|chaerp06_S4P_16    |     60 |      29 |       10 |       39 |       71 |       43 |       75 |  153 |     167 |       17 |      113 |     303 |      222 |      820 |      468 |      605 |      419 |     403 |     355 |     610 |     280 |    6,256 |      176 |
|chaerp07_S4P_13    |     33 |      32 |       14 |       39 |       51 |       34 |       86 |  399 |     180 |       36 |      104 |     389 |      301 |    1,147 |      632 |      616 |      439 |     404 |     352 |     615 |     279 |    6,595 |      175 |
|chaerp08_S4P_19    |     23 |      21 |        7 |       22 |       37 |       25 |       61 |  157 |     115 |       17 |       81 |     296 |      220 |      813 |      465 |      607 |      407 |     402 |     348 |     606 |     278 |    6,201 |      173 |
|chaerp09_S4P_25    |     22 |      21 |        8 |       23 |       39 |       25 |       73 |  452 |     163 |       17 |       91 |     293 |      220 |      815 |      466 |      606 |      421 |     399 |     348 |     606 |     280 |    6,195 |      173 |
|chaerp10_S4P_26    |     24 |      26 |        9 |       25 |       40 |       25 |       62 |  189 |     164 |       19 |       94 |     296 |      221 |      814 |      470 |      882 |      422 |     401 |     348 |     605 |     277 |    6,253 |      170 |
|chaerp11_S4P_27    |     26 |      38 |        7 |       32 |       46 |       29 |       61 |  136 |     170 |       16 |       74 |     294 |      220 |      815 |      467 |      607 |      401 |     399 |     351 |     608 |     285 |    6,217 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        7 |       22 |       43 |       31 |       73 |  788 |     562 |       17 |       76 |     294 |      220 |      814 |      465 |      609 |      419 |     402 |     349 |     606 |     279 |    6,205 |      174 |
|chaerp13_S4P_29    |     22 |      21 |        6 |       24 |       40 |       31 |      105 |  307 |     584 |       16 |       74 |     293 |      220 |      814 |      466 |      604 |      410 |     401 |     349 |     607 |     278 |    6,225 |      173 |
|chaerp14_S4P_30    |     33 |      51 |       11 |       41 |       57 |       39 |       95 |  292 |     230 |       16 |       73 |     295 |      220 |      815 |      467 |      607 |      420 |     402 |     349 |     605 |     278 |    6,209 |      174 |
|chaerp15_S4P_32    |     22 |      22 |        7 |       22 |       38 |       25 |       63 |  668 |     414 |       17 |       93 |     294 |      220 |      815 |      467 |      603 |      412 |     401 |     349 |     606 |     278 |    6,205 |      174 |
|chaerp16_S4P_33    |     30 |      35 |        8 |       23 |       38 |       25 |       61 |  173 |     233 |       17 |       83 |     284 |      215 |      813 |      467 |      599 |      436 |     403 |     351 |     609 |     279 |    6,158 |      169 |
|chaerp17_S4P_34    |     22 |      21 |        6 |       22 |       38 |       25 |       61 |  167 |     139 |       16 |       78 |     295 |      219 |      835 |      464 |      604 |      420 |     400 |     349 |     605 |     279 |    6,211 |      174 |
|chaerp18_S4P_35    |     24 |      21 |        5 |       21 |       38 |       46 |      200 |  310 |     289 |       32 |      228 |     293 |      220 |      826 |      468 |      616 |      438 |     400 |     349 |     614 |     284 |    6,215 |      176 |
|chaerp19_S4P_36    |     22 |      20 |        5 |       21 |       40 |       25 |       64 |  166 |     173 |       16 |       72 |     294 |      220 |      815 |      466 |      605 |      424 |     402 |     349 |     605 |     279 |    6,203 |      173 |
|chaerp20_S4P_37    |     23 |      22 |        7 |       24 |       39 |       26 |       62 |  145 |     274 |       18 |      114 |     293 |      220 |      815 |      486 |      603 |      401 |     400 |     348 |     606 |     279 |    6,223 |      173 |
|chaerp21_S4P_38    |     24 |      21 |        6 |       35 |       43 |       35 |       80 |  463 |     375 |       16 |      113 |     294 |      220 |      816 |      467 |      606 |      438 |     400 |     348 |     606 |     286 |    6,216 |      174 |
|chaerp23_S4P_40    |     22 |      22 |        6 |       22 |       38 |       25 |       61 |  164 |     172 |       16 |       90 |     295 |      220 |      815 |      466 |      605 |      408 |     399 |     348 |     606 |     279 |    6,218 |      174 |
|chaerp26_S4P_43    |     23 |      20 |        7 |       21 |       43 |       25 |       60 |  157 |     217 |       17 |      100 |     295 |      220 |      815 |      465 |      606 |      435 |     400 |     349 |     606 |     277 |    6,197 |      174 |
|chaerp28_S4P_45    |     46 |      51 |       11 |       54 |       73 |       59 |      169 |  238 |     202 |       17 |       92 |     296 |      220 |      816 |      465 |      605 |      413 |     403 |     349 |     606 |     285 |    6,215 |      173 |
|chaerp29_S4P_46    |     23 |      20 |        5 |       21 |       47 |       25 |       59 |1,015 |     157 |       17 |       75 |     295 |      220 |      814 |      467 |      605 |      410 |     402 |     350 |     606 |     279 |    6,195 |      174 |
|chaerp30_S4P_47    |     22 |      23 |       11 |       28 |       42 |       29 |       76 |  226 |     286 |       16 |       92 |     295 |      220 |      815 |      466 |      604 |      404 |     401 |     351 |     607 |     280 |    6,225 |      173 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       32 |       21 |       48 |   77 |      90 |       21 |       78 |     395 |      291 |    1,014 |      577 |      843 |      359 |     519 |     449 |     775 |     409 |    7,714 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
