---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      21 |        6 |       21 |       38 |       25 |       62 |   97 |      89 |       16 |       75 |     293 |      220 |      815 |      467 |      604 |      414 |     399 |     347 |     605 |     285 |    6,212 |      174 |
|chaerp06_S4P_16    |     23 |      21 |        7 |       26 |       39 |       27 |       63 |  130 |     115 |       17 |       84 |     301 |      223 |      820 |      469 |      612 |      421 |     404 |     354 |     608 |     282 |    6,263 |      174 |
|chaerp07_S4P_13    |     23 |      20 |        7 |       26 |       54 |       25 |       63 |   96 |      88 |       17 |       74 |     302 |      222 |      819 |      468 |      611 |      404 |     403 |     350 |     612 |     279 |    6,233 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        5 |       22 |       38 |       25 |       62 |  105 |      95 |       16 |       76 |     294 |      220 |      814 |      465 |      606 |      408 |     402 |     348 |     606 |     279 |    6,204 |      173 |
|chaerp09_S4P_25    |     22 |      22 |        5 |       21 |       39 |       26 |       60 |  110 |     122 |       16 |       73 |     296 |      220 |      814 |      465 |      604 |      401 |     400 |     349 |     606 |     279 |    6,200 |      173 |
|chaerp10_S4P_26    |     22 |      20 |        5 |       21 |       38 |       25 |       62 |   96 |     114 |       16 |       74 |     295 |      221 |      814 |      466 |      608 |      429 |     402 |     349 |     606 |     266 |    6,076 |      170 |
|chaerp11_S4P_27    |     22 |      22 |        6 |       21 |       40 |       25 |       62 |  102 |     104 |       17 |       74 |     294 |      220 |      815 |      467 |      606 |      401 |     400 |     351 |     608 |     284 |    6,204 |      174 |
|chaerp12_S4P_28    |     22 |      21 |        6 |       21 |       38 |       25 |       59 |  114 |     100 |       16 |       75 |     294 |      220 |      814 |      465 |      609 |      401 |     401 |     350 |     606 |     278 |    6,202 |      173 |
|chaerp13_S4P_29    |     34 |      20 |        5 |       22 |       38 |       25 |       61 |   92 |      87 |       16 |       76 |     293 |      219 |      814 |      465 |      605 |      431 |     401 |     350 |     606 |     278 |    6,206 |      173 |
|chaerp14_S4P_30    |     22 |      20 |        6 |       22 |       39 |       25 |       60 |  113 |     106 |       16 |       73 |     294 |      220 |      814 |      464 |      605 |      405 |     401 |     349 |     606 |     279 |    6,201 |      174 |
|chaerp15_S4P_32    |     22 |      20 |        5 |       22 |       39 |       25 |       63 |  100 |      97 |       17 |       85 |     294 |      220 |      813 |      466 |      604 |      409 |     402 |     350 |     604 |     278 |    6,190 |      174 |
|chaerp16_S4P_33    |     21 |      21 |        5 |       20 |       36 |       25 |       62 |  116 |      97 |       16 |       72 |     282 |      215 |      798 |      449 |      592 |      408 |     391 |     342 |     592 |     266 |    6,080 |      169 |
|chaerp17_S4P_34    |     22 |      20 |        5 |       21 |       38 |       25 |       62 |  102 |      94 |       16 |       73 |     295 |      220 |      835 |      465 |      607 |      413 |     403 |     351 |     606 |     278 |    6,202 |      174 |
|chaerp18_S4P_35    |     23 |      21 |        6 |       22 |       39 |       25 |       61 |  104 |      97 |       16 |       75 |     295 |      221 |      826 |      468 |      615 |      413 |     400 |     348 |     613 |     285 |    6,241 |      175 |
|chaerp19_S4P_36    |     24 |      22 |        5 |       56 |       43 |       30 |       67 |  129 |     138 |       23 |      210 |     294 |      220 |      815 |      713 |      893 |      437 |     401 |     350 |     607 |     279 |    6,207 |      173 |
|chaerp20_S4P_37    |     22 |      20 |        5 |       21 |       39 |       25 |       61 |  101 |     110 |       16 |       73 |     293 |      220 |      814 |      478 |      605 |      403 |     400 |     349 |     606 |     280 |    6,202 |      174 |
|chaerp21_S4P_38    |     22 |      20 |        5 |       21 |       38 |       25 |       62 |  103 |      99 |       16 |       76 |     293 |      220 |      816 |      467 |      606 |      421 |     400 |     347 |     605 |     286 |    6,211 |      175 |
|chaerp23_S4P_40    |     22 |      20 |        5 |       22 |       38 |       25 |       62 |  135 |     101 |       16 |       73 |     294 |      220 |      815 |      466 |      604 |      420 |     401 |     348 |     605 |     278 |    6,206 |      173 |
|chaerp26_S4P_43    |     23 |      31 |        5 |       22 |       38 |       25 |       61 |   96 |     110 |       16 |       74 |     294 |      220 |      814 |      465 |      606 |      419 |     405 |     352 |     607 |     279 |    6,186 |      173 |
|chaerp28_S4P_45    |     22 |      20 |        5 |       22 |       39 |       25 |       62 |  118 |     112 |       17 |       80 |     295 |      221 |      814 |      465 |      605 |      408 |     403 |     348 |     606 |     285 |    6,198 |      173 |
|chaerp29_S4P_46    |     22 |      21 |        5 |       22 |       44 |       25 |       63 |  107 |      99 |       16 |       76 |     295 |      220 |      815 |      465 |      606 |      401 |     401 |     350 |     605 |     280 |    6,196 |      173 |
|chaerp30_S4P_47    |     23 |      21 |        6 |       22 |       38 |       25 |       61 |  103 |      95 |       17 |       76 |     297 |      220 |      815 |      466 |      606 |      445 |     400 |     350 |     607 |     280 |    6,222 |      173 |
|chqreccapp00_S4P_00|     40 |      31 |        5 |       34 |       35 |       23 |       57 |   55 |      53 |       22 |       86 |     396 |      292 |    1,009 |      577 |      843 |      358 |     520 |     448 |     770 |     409 |    7,816 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
