---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      21 |        8 |       22 |       38 |       25 |       76 |  231 |     186 |       18 |      130 |     294 |      221 |      816 |      464 |      607 |      400 |     402 |     348 |     607 |     286 |    6,221 |      174 |
|chaerp06_S4P_16    |     23 |      21 |        7 |       26 |       92 |       30 |       75 |  191 |     130 |       17 |    1,015 |     301 |      223 |      819 |      467 |      610 |      420 |     404 |     351 |     610 |     280 |    6,236 |      175 |
|chaerp07_S4P_13    |     23 |      19 |        7 |       26 |       38 |       25 |       64 |  334 |     119 |       17 |       83 |     301 |      223 |      820 |      466 |      612 |      406 |     405 |     354 |     615 |     280 |    6,294 |      175 |
|chaerp08_S4P_19    |     23 |      21 |        7 |       22 |       38 |       25 |       66 |  124 |     132 |       16 |       76 |     294 |      220 |      814 |      465 |      607 |      411 |     401 |     350 |     607 |     280 |    6,173 |      173 |
|chaerp09_S4P_25    |     23 |      20 |        8 |       22 |       38 |       25 |       66 |  176 |     172 |       17 |       78 |     294 |      220 |      815 |      466 |      606 |      407 |     402 |     348 |     611 |     278 |    6,191 |      174 |
|chaerp10_S4P_26    |     23 |      20 |        7 |       22 |       42 |       66 |      100 |  677 |     225 |       16 |       92 |     285 |      217 |      799 |      448 |      593 |      419 |     392 |     342 |     591 |     266 |    6,101 |      170 |
|chaerp11_S4P_27    |     30 |      38 |       12 |       24 |       43 |       32 |       72 |  178 |     184 |       29 |      146 |     294 |      220 |      815 |      468 |      609 |      406 |     401 |     350 |     609 |     285 |    6,192 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        7 |       26 |       38 |       25 |       67 |  172 |     237 |       17 |       83 |     298 |      223 |      818 |      468 |      611 |      413 |     404 |     351 |     610 |     279 |    6,242 |      175 |
|chaerp13_S4P_29    |     23 |      21 |        8 |       22 |       37 |       25 |       66 |  274 |     197 |       20 |       98 |     294 |      220 |      815 |      465 |      618 |      422 |     451 |     367 |     619 |     280 |    6,217 |      174 |
|chaerp14_S4P_30    |     30 |      26 |        9 |       31 |       50 |       34 |      180 |  229 |     260 |       18 |      113 |     294 |      220 |      816 |      464 |      607 |      441 |     402 |     349 |     609 |     279 |    6,195 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        8 |       22 |       38 |       25 |       65 |  163 |     143 |       17 |       90 |     295 |      220 |      815 |      465 |      607 |      402 |     403 |     350 |     611 |     278 |    6,105 |      174 |
|chaerp16_S4P_33    |     22 |      21 |        8 |       22 |       38 |       25 |       66 |  160 |     141 |       17 |       79 |     296 |      221 |      815 |      465 |      606 |      412 |     401 |     351 |     609 |     278 |    6,249 |      173 |
|chaerp17_S4P_34    |     22 |      21 |        9 |       26 |       42 |       25 |       70 |  208 |     224 |       17 |       96 |     294 |      220 |      836 |      466 |      609 |      420 |     400 |     348 |     608 |     277 |    6,087 |      170 |
|chaerp18_S4P_35    |     22 |      26 |        7 |       22 |       39 |       25 |       65 |  250 |     215 |       16 |       78 |     294 |      220 |      828 |      468 |      618 |      414 |     399 |     349 |     614 |     285 |    6,217 |      175 |
|chaerp19_S4P_36    |     22 |      61 |       10 |       30 |       46 |       37 |       94 |  647 |     151 |       17 |       86 |     294 |      220 |      815 |      466 |      606 |      436 |     403 |     349 |     608 |     280 |    6,219 |      174 |
|chaerp20_S4P_37    |     23 |      21 |        8 |       22 |       38 |       25 |       66 |  122 |     118 |       17 |       86 |     294 |      220 |      815 |      467 |      606 |      436 |     401 |     349 |     609 |     278 |    6,208 |      174 |
|chaerp21_S4P_38    |     32 |      28 |        9 |       27 |       44 |       30 |       84 |  411 |     230 |       19 |      111 |     293 |      220 |      816 |      465 |      609 |      441 |     400 |     347 |     607 |     287 |    6,205 |      175 |
|chaerp23_S4P_40    |     43 |      21 |        7 |       22 |       43 |       25 |       64 |  180 |     125 |       17 |       92 |     294 |      221 |      816 |      465 |      606 |      420 |     403 |     349 |     610 |     279 |    6,195 |      174 |
|chaerp26_S4P_43    |     34 |      64 |        9 |       42 |       99 |       42 |       84 |  144 |     114 |       17 |       76 |     294 |      220 |      815 |      465 |      606 |      425 |     402 |     348 |     607 |     279 |    6,209 |      174 |
|chaerp28_S4P_45    |     22 |      20 |        6 |       21 |       38 |       25 |       64 |  127 |     123 |       16 |       77 |     295 |      220 |      815 |      465 |      609 |      405 |     400 |     349 |     610 |     291 |    6,200 |      174 |
|chaerp29_S4P_46    |     22 |      21 |        6 |       22 |       38 |       26 |       64 |  176 |     174 |       17 |       84 |     296 |      221 |      814 |      466 |      607 |      405 |     400 |     351 |     614 |     280 |    6,201 |      174 |
|chaerp30_S4P_47    |     22 |      21 |        8 |       22 |       38 |       25 |       64 |  199 |     185 |       17 |      135 |     295 |      220 |      814 |      466 |      607 |      406 |     402 |     350 |     611 |     276 |    6,225 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       21 |       49 |  112 |      94 |       22 |       83 |     394 |      292 |    1,014 |      577 |      843 |      359 |     520 |     448 |     762 |     414 |    7,723 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
