---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     25 |      26 |       11 |       26 |       39 |       25 |       64 |  180 |     168 |       25 |      132 |     299 |      221 |      900 |      470 |      617 |      410 |     412 |     363 |     615 |     286 |    6,377 |      176 |
|chaerp06_S4P_16    |     23 |      22 |        7 |       26 |       38 |       25 |       65 |  132 |     110 |       17 |       74 |     300 |      224 |      819 |      466 |      608 |      439 |     406 |     351 |     614 |     284 |    6,294 |      175 |
|chaerp07_S4P_13    |     23 |      20 |        7 |       26 |       38 |       25 |       65 |  105 |     120 |       17 |       73 |     299 |      224 |      819 |      467 |      612 |      410 |     402 |     352 |     613 |     280 |    6,277 |      175 |
|chaerp08_S4P_19    |     30 |      28 |        9 |       23 |       38 |       25 |       89 |  158 |     170 |       25 |      134 |     297 |      223 |      816 |      472 |      613 |      412 |     407 |     355 |     609 |     325 |    7,391 |      174 |
|chaerp09_S4P_25    |     23 |      22 |        9 |       22 |       38 |       25 |       67 |  262 |     218 |       17 |      140 |     296 |      221 |      816 |      464 |      607 |      413 |     402 |     349 |     605 |     278 |    6,207 |      174 |
|chaerp10_S4P_26    |     23 |      21 |        8 |       22 |       37 |       25 |       68 |  247 |     221 |       17 |      144 |     296 |      221 |      799 |      466 |      596 |      410 |     402 |     349 |     607 |     267 |    6,082 |      174 |
|chaerp11_S4P_27    |     22 |      21 |        8 |       22 |       46 |       34 |       96 |  150 |     168 |       17 |      232 |     295 |      221 |      816 |      467 |      611 |      421 |     399 |     351 |     610 |     284 |    6,219 |      175 |
|chaerp12_S4P_28    |     23 |      22 |        9 |       26 |       38 |       25 |       66 |  136 |     127 |       17 |       88 |     294 |      220 |      815 |      465 |      609 |      438 |     402 |     349 |     606 |     279 |    6,210 |      173 |
|chaerp13_S4P_29    |     50 |      49 |       16 |       56 |       58 |       51 |      155 |  165 |     157 |       21 |      130 |     295 |      221 |      848 |      470 |      711 |      414 |     411 |     365 |     612 |     284 |    6,409 |      176 |
|chaerp14_S4P_30    |     25 |      23 |       11 |       22 |       39 |       26 |       72 |  894 |     162 |       17 |      101 |     294 |      221 |      815 |      466 |      608 |      417 |     402 |     348 |     605 |     279 |    6,235 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        7 |       22 |       39 |       25 |       67 |  106 |     146 |       17 |       97 |     295 |      221 |      815 |      465 |      607 |      419 |     402 |     349 |     606 |     277 |    6,221 |      174 |
|chaerp16_S4P_33    |     22 |      24 |        9 |       22 |       37 |       25 |       68 |  112 |     119 |       16 |       73 |     295 |      217 |      798 |      451 |      593 |      433 |     392 |     341 |     590 |     266 |    6,126 |      174 |
|chaerp17_S4P_34    |     23 |      72 |       11 |       24 |       40 |       26 |       71 |  122 |     141 |       17 |      108 |     295 |      220 |      835 |      466 |      609 |      412 |     402 |     349 |     607 |     279 |    6,206 |      174 |
|chaerp18_S4P_35    |     32 |      34 |       11 |       28 |       44 |       34 |       96 |  164 |     161 |       29 |      103 |     297 |      222 |      831 |      470 |      618 |      422 |     401 |     350 |     613 |     285 |    6,401 |      176 |
|chaerp19_S4P_36    |     23 |      21 |        8 |       22 |       38 |       25 |       65 |  378 |     327 |       32 |       76 |     294 |      220 |      815 |      465 |      604 |      440 |     405 |     348 |     605 |     279 |    6,195 |      173 |
|chaerp20_S4P_37    |     22 |      23 |        8 |       25 |       38 |       25 |       64 |  359 |     314 |       17 |      100 |     294 |      220 |      814 |      467 |      605 |      423 |     402 |     349 |     608 |     279 |    6,226 |      174 |
|chaerp21_S4P_38    |     33 |      35 |       11 |       30 |       47 |       37 |       95 |  188 |     164 |       33 |      123 |     366 |      224 |      819 |      472 |      609 |      437 |     401 |     349 |     605 |     284 |    6,317 |      233 |
|chaerp23_S4P_40    |     22 |      22 |        8 |       22 |       38 |       25 |       76 |  228 |     153 |       16 |       77 |     295 |      220 |      814 |      464 |      607 |      406 |     403 |     348 |     607 |     279 |    6,191 |      173 |
|chaerp26_S4P_43    |     76 |     224 |        8 |       21 |       37 |       25 |       65 |  152 |     129 |       16 |       78 |     295 |      221 |      814 |      466 |      606 |      428 |     402 |     349 |     607 |     278 |    6,199 |      173 |
|chaerp28_S4P_45    |     22 |      21 |        6 |       22 |       38 |       25 |       65 |  117 |     130 |       17 |       74 |     296 |      221 |      814 |      464 |      607 |      426 |     403 |     349 |     605 |     290 |    6,186 |      174 |
|chaerp29_S4P_46    |     23 |      29 |        8 |       23 |       40 |       26 |       67 |  112 |     107 |       17 |       78 |     296 |      222 |      814 |      466 |      606 |      408 |     403 |     350 |     606 |     278 |    6,232 |      174 |
|chaerp30_S4P_47    |     32 |      32 |       12 |       30 |       46 |       34 |       99 |  146 |     140 |       23 |      140 |     418 |      326 |    1,242 |      705 |      607 |      424 |     402 |     350 |     605 |     279 |    6,249 |      174 |
|chqreccapp00_S4P_00|     31 |      21 |        5 |       34 |       32 |       23 |       53 |   70 |      62 |       21 |       56 |     395 |      293 |    1,014 |      577 |      843 |      361 |     520 |     446 |     765 |     409 |    7,783 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
