---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     48 |      20 |        7 |       22 |       44 |       28 |       65 |  152 |     130 |       16 |      269 |     293 |      220 |      816 |      465 |      608 |      427 |     400 |     348 |     605 |     285 |    6,224 |      174 |
|chaerp06_S4P_16    |     23 |      34 |       11 |       35 |       44 |       28 |       74 |  172 |     160 |       27 |      522 |     299 |      223 |      819 |      470 |      605 |      441 |     411 |     367 |     614 |     285 |    6,372 |      236 |
|chaerp07_S4P_13    |     22 |     109 |       50 |       36 |       48 |       35 |      102 |  876 |     128 |       17 |      294 |     300 |      223 |      819 |      468 |      613 |      430 |     402 |     350 |     612 |     280 |    6,262 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        5 |       22 |       38 |       25 |       73 |  106 |     103 |       17 |      275 |     293 |      220 |      814 |      465 |      608 |      405 |     400 |     348 |     604 |     283 |    6,199 |      174 |
|chaerp09_S4P_25    |     23 |      20 |        5 |       22 |       39 |       25 |       92 |  103 |     101 |       17 |      253 |     295 |      221 |      814 |      466 |      607 |      433 |     401 |     348 |     605 |     278 |    6,202 |      174 |
|chaerp10_S4P_26    |     22 |      20 |        5 |       21 |       38 |       25 |       62 |  109 |     103 |       16 |      240 |     294 |      221 |      814 |      465 |      605 |      423 |     400 |     351 |     604 |     279 |    6,099 |      170 |
|chaerp11_S4P_27    |     22 |      20 |        5 |       23 |       43 |       25 |       61 |  112 |     106 |       16 |      255 |     294 |      221 |      815 |      466 |      609 |      398 |     400 |     349 |     606 |     285 |    6,223 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        5 |       22 |       39 |       25 |       59 |  247 |     158 |       16 |      288 |     296 |      220 |      814 |      466 |      609 |      408 |     402 |     349 |     605 |     279 |    6,187 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        5 |       21 |       38 |       25 |       60 |  109 |     110 |       16 |      242 |     294 |      220 |      815 |      467 |      605 |      406 |     399 |     348 |     605 |     279 |    6,229 |      174 |
|chaerp14_S4P_30    |     22 |      22 |       53 |       45 |       43 |      109 |       63 |1,782 |     140 |       16 |      340 |     294 |      220 |      814 |      617 |      609 |      426 |     402 |     349 |     606 |     279 |    6,238 |      174 |
|chaerp15_S4P_32    |     23 |      23 |        8 |       23 |       38 |       25 |       63 |  147 |     157 |       16 |      488 |     283 |      220 |      801 |      467 |      606 |      421 |     402 |     348 |     606 |     268 |    6,138 |      174 |
|chaerp16_S4P_33    |     24 |      27 |       12 |       26 |       40 |       27 |       72 |  199 |     182 |       26 |      641 |     297 |      221 |      819 |      469 |      611 |      409 |     402 |     351 |     616 |     274 |    6,164 |      174 |
|chaerp17_S4P_34    |     28 |      38 |       13 |       31 |       46 |       31 |       93 |  142 |     125 |       29 |      576 |     295 |      221 |      819 |      464 |      609 |      425 |     400 |     348 |     607 |     389 |    6,366 |      172 |
|chaerp18_S4P_35    |     22 |      21 |        7 |       22 |       38 |       25 |       61 |  122 |     148 |       17 |      281 |     293 |      220 |      828 |      469 |      619 |      423 |     401 |     349 |     612 |     284 |    6,230 |      175 |
|chaerp19_S4P_36    |     23 |      20 |        7 |       22 |       39 |       27 |       59 |  236 |     122 |       16 |      345 |     294 |      220 |      815 |      465 |      604 |      429 |     401 |     349 |     605 |     279 |    6,210 |      174 |
|chaerp20_S4P_37    |     23 |      22 |        7 |       22 |       37 |       25 |       61 |  182 |     184 |       16 |      349 |     294 |      222 |      815 |      466 |      606 |      406 |     399 |     348 |     608 |     276 |    6,221 |      174 |
|chaerp21_S4P_38    |     22 |      20 |        6 |       26 |       38 |       25 |       61 |  116 |     307 |       16 |      264 |     292 |      220 |      815 |      466 |      609 |      418 |     399 |     348 |     605 |     285 |    6,220 |      175 |
|chaerp23_S4P_40    |     34 |      31 |        8 |       30 |       48 |       33 |       85 |  121 |     121 |       16 |      416 |     294 |      220 |      815 |      466 |      605 |      405 |     401 |     349 |     607 |     279 |    6,265 |      174 |
|chaerp26_S4P_43    |     23 |      31 |        6 |       23 |       41 |       27 |       68 |  170 |     189 |       17 |      366 |     297 |      221 |      814 |      466 |      608 |      434 |     401 |     347 |     607 |     279 |    6,234 |      174 |
|chaerp28_S4P_45    |     22 |      20 |        5 |       22 |       38 |       25 |       60 |  136 |     147 |       17 |      239 |     294 |      221 |      815 |      465 |      604 |      411 |     401 |     348 |     607 |     285 |    6,214 |      174 |
|chaerp29_S4P_46    |     43 |      48 |       23 |       45 |       56 |       46 |      105 |  133 |     130 |       43 |      445 |     367 |      276 |    1,409 |      996 |    1,436 |      733 |     959 |     920 |   1,482 |     607 |   15,111 |      381 |
|chaerp30_S4P_47    |     22 |      20 |        5 |       22 |       39 |       25 |       61 |  185 |     210 |       16 |      355 |     286 |      221 |      814 |      466 |      608 |      406 |     401 |     351 |     606 |     280 |    6,227 |      174 |
|chqreccapp00_S4P_00|     37 |      24 |        6 |       40 |       32 |       22 |       50 |  104 |      73 |       22 |      237 |     396 |      292 |    1,023 |      578 |      845 |      359 |     522 |     448 |     764 |     409 |    8,298 |      227 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
