---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      25 |        8 |       21 |       39 |       25 |       59 |  101 |      92 |       16 |       76 |     295 |      220 |      815 |      465 |      607 |      410 |     401 |     348 |     604 |     285 |    6,200 |      174 |
|chaerp06_S4P_16    |     23 |      22 |        8 |       26 |       38 |       25 |       62 |  103 |      95 |       30 |      127 |     299 |      223 |      850 |      472 |      616 |      433 |     413 |     365 |     616 |     287 |    6,385 |      177 |
|chaerp07_S4P_13    |     22 |      20 |        6 |       26 |       38 |       25 |       62 |   97 |      89 |       17 |       98 |     301 |      221 |      819 |      468 |      611 |      400 |     403 |     350 |     611 |     278 |    6,265 |      174 |
|chaerp08_S4P_19    |     24 |      20 |        6 |       32 |       45 |       29 |       66 |  167 |     111 |       16 |       76 |     296 |      220 |      814 |      465 |      606 |      408 |     401 |     347 |     606 |     279 |    6,199 |      173 |
|chaerp09_S4P_25    |     22 |      20 |        5 |       22 |       39 |       25 |       60 |   99 |     116 |       16 |       74 |     294 |      220 |      814 |      470 |      606 |      424 |     404 |     351 |     607 |     278 |    6,081 |      169 |
|chaerp10_S4P_26    |     22 |      20 |        6 |       24 |       38 |       25 |       62 |   92 |      90 |       16 |       77 |     295 |      221 |      814 |      467 |      604 |      429 |     402 |     350 |     606 |     278 |    6,196 |      174 |
|chaerp11_S4P_27    |     22 |      21 |        7 |       22 |       41 |       25 |       63 |   95 |      94 |       16 |       72 |     296 |      220 |      815 |      467 |      606 |      401 |     400 |     350 |     608 |     285 |    6,219 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        6 |       22 |       38 |       25 |       62 |  130 |     127 |       16 |       77 |     294 |      220 |      815 |      466 |      609 |      406 |     400 |     349 |     606 |     278 |    6,203 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        6 |       21 |       50 |       25 |       61 |  118 |     102 |       16 |       74 |     293 |      220 |      815 |      465 |      604 |      430 |     402 |     348 |     608 |     278 |    6,211 |      173 |
|chaerp14_S4P_30    |     22 |      20 |        5 |       21 |       38 |       25 |       62 |  118 |     126 |       16 |       73 |     294 |      220 |      814 |      466 |      605 |      406 |     402 |     349 |     606 |     279 |    6,191 |      174 |
|chaerp15_S4P_32    |     22 |      20 |        6 |       21 |       38 |       25 |       62 |  100 |      99 |       17 |       73 |     294 |      220 |      814 |      465 |      604 |      406 |     402 |     348 |     606 |     279 |    6,193 |      174 |
|chaerp16_S4P_33    |     21 |      21 |        6 |       21 |       36 |       24 |       63 |   94 |      89 |       16 |       73 |     283 |      215 |      798 |      448 |      594 |      405 |     391 |     342 |     590 |     267 |    6,094 |      173 |
|chaerp17_S4P_34    |     22 |      20 |        6 |       21 |       39 |       25 |       62 |  141 |     237 |       18 |      321 |     294 |      220 |      835 |      466 |      606 |      411 |     401 |     350 |     606 |     279 |    6,198 |      174 |
|chaerp18_S4P_35    |     23 |      21 |        6 |       21 |       38 |       25 |       61 |  104 |     102 |       16 |       74 |     294 |      221 |      827 |      469 |      617 |      409 |     400 |     349 |     613 |     285 |    6,234 |      175 |
|chaerp19_S4P_36    |     22 |      20 |        6 |       21 |       38 |       25 |       59 |  111 |     114 |       16 |       73 |     295 |      220 |      814 |      465 |      602 |      436 |     403 |     350 |     604 |     279 |    6,211 |      173 |
|chaerp20_S4P_37    |     22 |      20 |        5 |       21 |       38 |       25 |       61 |  111 |     101 |       16 |       74 |     294 |      220 |      814 |      481 |      604 |      401 |     401 |     349 |     606 |     280 |    6,208 |      174 |
|chaerp21_S4P_38    |     23 |      20 |        6 |       22 |       39 |       28 |       63 |  131 |     107 |       16 |       87 |     292 |      219 |      816 |      465 |      607 |      408 |     401 |     347 |     604 |     286 |    6,212 |      174 |
|chaerp23_S4P_40    |     22 |      20 |        6 |       21 |       38 |       25 |       60 |  109 |     106 |       16 |       74 |     295 |      220 |      815 |      465 |      605 |      435 |     401 |     349 |     605 |     279 |    6,216 |      173 |
|chaerp26_S4P_43    |     22 |      20 |        6 |       22 |       38 |       25 |       60 |  105 |      94 |       16 |       76 |     294 |      220 |      814 |      465 |      605 |      418 |     402 |     349 |     604 |     279 |    6,199 |      173 |
|chaerp28_S4P_45    |     22 |      25 |        5 |       22 |       39 |       25 |       61 |   97 |      98 |       16 |       74 |     294 |      220 |      814 |      467 |      604 |      418 |     403 |     350 |     606 |     284 |    6,196 |      173 |
|chaerp29_S4P_46    |     23 |      20 |        5 |       22 |       39 |       25 |       62 |  106 |     110 |       17 |       78 |     294 |      220 |      814 |      466 |      605 |      410 |     402 |     349 |     606 |     279 |    6,209 |      173 |
|chaerp30_S4P_47    |     22 |      21 |        5 |       22 |       39 |       25 |       61 |  104 |     101 |       16 |       79 |     295 |      220 |      814 |      465 |      605 |      432 |     401 |     350 |     606 |     280 |    6,171 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       21 |       47 |   52 |      50 |       21 |       75 |     396 |      291 |    1,010 |      577 |      841 |      358 |     519 |     448 |     766 |     408 |    7,687 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
