---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     32 |      39 |       17 |       32 |       46 |       31 |       77 |  486 |     347 |       16 |      455 |     294 |      220 |      816 |      467 |      607 |      406 |     400 |     348 |     608 |     284 |    6,229 |      175 |
|chaerp06_S4P_16    |     27 |      22 |        7 |       34 |       48 |       28 |       70 |  762 |     424 |       17 |      407 |     299 |      223 |      819 |      466 |      608 |      413 |     402 |     351 |     607 |     280 |    6,252 |      177 |
|chaerp07_S4P_13    |     23 |      20 |        8 |       26 |       38 |       25 |       60 |  238 |     200 |       17 |      359 |     300 |      224 |      821 |      468 |      612 |      406 |     402 |     351 |     612 |     280 |    6,347 |      175 |
|chaerp08_S4P_19    |     22 |      21 |        7 |       22 |       38 |       25 |       60 |  158 |     157 |       17 |      285 |     295 |      221 |      814 |      466 |      607 |      410 |     400 |     349 |     604 |     278 |    6,200 |      174 |
|chaerp09_S4P_25    |     21 |      22 |        8 |       22 |       38 |       25 |       61 |  275 |     206 |       30 |      551 |     295 |      221 |      816 |      462 |      606 |      407 |     400 |     348 |     605 |     279 |    6,207 |      174 |
|chaerp10_S4P_26    |     21 |      21 |        7 |       23 |       36 |       25 |       94 |  178 |     159 |       29 |      390 |     285 |      217 |      798 |      466 |      608 |      430 |     401 |     349 |     607 |     279 |    6,222 |      174 |
|chaerp11_S4P_27    |     23 |      24 |       11 |       22 |       38 |       25 |       61 |  230 |     153 |       16 |      467 |     294 |      220 |      816 |      465 |      607 |      416 |     400 |     351 |     606 |     285 |    6,198 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        6 |       22 |       38 |       25 |       67 |  244 |     201 |       21 |      401 |     300 |      224 |      846 |      471 |      616 |      427 |     412 |     364 |     614 |     279 |    6,217 |      174 |
|chaerp13_S4P_29    |     22 |      21 |        7 |       22 |       38 |       25 |       62 |  228 |     251 |       16 |      402 |     294 |      220 |      814 |      466 |      606 |      425 |     401 |     348 |     608 |     279 |    6,201 |      174 |
|chaerp14_S4P_30    |     26 |      22 |        9 |       28 |       81 |       30 |      104 |  222 |     190 |       18 |      807 |     295 |      220 |      815 |      465 |      608 |      424 |     401 |     348 |     607 |     279 |    6,225 |      174 |
|chaerp15_S4P_32    |     26 |      36 |        9 |       34 |       49 |       36 |       80 |  202 |     227 |       23 |      626 |     299 |      224 |      799 |      461 |      607 |      417 |     402 |     344 |     591 |     280 |    6,164 |      174 |
|chaerp16_S4P_33    |     23 |      21 |        8 |       25 |       38 |       25 |       72 |  243 |     216 |       18 |      624 |     295 |      220 |      816 |      466 |      608 |      410 |     400 |     349 |     615 |     279 |    6,259 |      176 |
|chaerp17_S4P_34    |     23 |      22 |        8 |       22 |       38 |       25 |       61 |  189 |     173 |       16 |      491 |     295 |      221 |      836 |      464 |      606 |      409 |     400 |     348 |     608 |     278 |    6,135 |      174 |
|chaerp18_S4P_35    |     23 |      21 |        8 |       23 |       38 |       25 |       62 |  172 |     207 |       16 |      433 |     293 |      220 |      828 |      468 |      618 |      409 |     399 |     348 |     614 |     285 |    6,245 |      176 |
|chaerp19_S4P_36    |     23 |      21 |        8 |       22 |       39 |       25 |       64 |  144 |     165 |       18 |      461 |     296 |      220 |      816 |      468 |      607 |      401 |     402 |     350 |     605 |     279 |    6,211 |      173 |
|chaerp20_S4P_37    |     22 |      19 |        7 |       22 |       39 |       25 |       60 |  295 |     279 |       21 |      566 |     298 |      221 |      815 |      466 |      607 |      412 |     400 |     349 |     608 |     278 |    6,289 |      174 |
|chaerp21_S4P_38    |     24 |      21 |        7 |       22 |       40 |       25 |       69 |  242 |     246 |       18 |      409 |     293 |      220 |      816 |      466 |      846 |      429 |     403 |     349 |     607 |     284 |    6,220 |      175 |
|chaerp23_S4P_40    |     22 |      20 |        6 |       22 |       38 |       25 |       62 |  138 |     147 |       16 |      339 |     294 |      220 |      814 |      466 |      606 |      404 |     402 |     348 |     604 |     279 |    6,244 |      174 |
|chaerp26_S4P_43    |     31 |      29 |       10 |       27 |       42 |       27 |       81 |  174 |     147 |       18 |      487 |     299 |      223 |      849 |      470 |      617 |      414 |     411 |     364 |     613 |     284 |    6,374 |      176 |
|chaerp28_S4P_45    |     31 |      39 |       18 |       37 |       48 |       35 |       85 |  162 |     161 |       23 |      516 |     403 |      312 |    1,161 |      635 |      865 |      515 |     405 |     349 |     610 |     286 |    6,313 |      174 |
|chaerp29_S4P_46    |     23 |      21 |        5 |       22 |       39 |       29 |       59 |  258 |     264 |       16 |      601 |     295 |      221 |      815 |      468 |      608 |      419 |     402 |     350 |     605 |     278 |    6,230 |      174 |
|chaerp30_S4P_47    |     24 |      23 |       11 |       23 |       40 |       29 |       92 |  232 |     189 |       18 |      586 |     296 |      222 |      815 |      466 |      607 |      410 |     401 |     351 |     608 |     278 |    6,252 |      174 |
|chqreccapp00_S4P_00|     28 |      19 |        6 |       34 |       32 |       22 |       48 |  112 |     104 |       21 |      415 |     397 |      292 |    1,016 |      577 |      844 |      360 |     521 |     449 |     763 |     410 |    7,732 |      227 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
