---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      21 |        6 |       21 |       38 |       25 |       63 |   98 |     105 |       16 |      174 |     294 |      220 |      815 |      466 |      604 |      438 |     401 |     348 |     606 |     284 |    6,209 |      174 |
|chaerp06_S4P_16    |     34 |      32 |        9 |       39 |       49 |       40 |       70 |  124 |     109 |       17 |      100 |     302 |      222 |      821 |      472 |      609 |      422 |     404 |     352 |     609 |     280 |    6,277 |      175 |
|chaerp07_S4P_13    |     22 |      21 |        6 |       26 |       39 |       25 |       61 |  100 |      94 |       17 |       73 |     299 |      222 |      818 |      467 |      613 |      408 |     404 |     351 |     613 |     279 |    6,247 |      174 |
|chaerp08_S4P_19    |     22 |      21 |        5 |       26 |       38 |       25 |       62 |   94 |      89 |       17 |       78 |     293 |      220 |      814 |      465 |      607 |      425 |     402 |     351 |     606 |     279 |    6,193 |      174 |
|chaerp09_S4P_25    |     22 |      21 |        5 |       22 |       38 |       25 |       58 |   93 |      86 |       16 |       72 |     295 |      220 |      815 |      466 |      605 |      437 |     399 |     348 |     605 |     279 |    6,196 |      173 |
|chaerp10_S4P_26    |     22 |      20 |        5 |       22 |       38 |       25 |       63 |  107 |     104 |       16 |       72 |     294 |      221 |      814 |      466 |      606 |      426 |     402 |     348 |     606 |     279 |    6,070 |      170 |
|chaerp11_S4P_27    |     23 |      21 |        5 |       64 |       52 |       25 |       61 |  101 |     109 |       16 |       75 |     293 |      220 |      816 |      468 |      607 |      405 |     400 |     350 |     607 |     284 |    6,201 |      174 |
|chaerp12_S4P_28    |     22 |      20 |        5 |       27 |       39 |       30 |       64 |  111 |     114 |       17 |       86 |     294 |      220 |      813 |      465 |      610 |      431 |     401 |     352 |     607 |     278 |    6,251 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        5 |       22 |       38 |       35 |       65 |  395 |     197 |       18 |       79 |     293 |      220 |      816 |      465 |      606 |      438 |     401 |     348 |     606 |     279 |    6,233 |      174 |
