---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     22 |      20 |        6 |       21 |       38 |       25 |       62 |   99 |      99 |       16 |       76 |     295 |      220 |      816 |      466 |      606 |      410 |     401 |     348 |     605 |     285 |    6,199 |      174 |
|chaerp06_S4P_16    |     29 |      30 |       13 |       47 |       63 |       51 |      116 |  116 |     115 |       26 |      117 |     465 |      352 |    1,711 |      781 |    1,191 |      663 |     771 |     728 |   1,150 |     514 |    6,356 |      175 |
|chaerp07_S4P_13    |     23 |      21 |        8 |       26 |       38 |       25 |       61 |  114 |      98 |       17 |       75 |     300 |      223 |      820 |      467 |      612 |      404 |     402 |     351 |     611 |     280 |    6,243 |      174 |
|chaerp08_S4P_19    |     23 |      21 |        7 |       22 |       39 |       25 |       63 |   97 |      94 |       16 |       74 |     294 |      220 |      814 |      467 |      608 |      407 |     402 |     350 |     606 |     278 |    6,195 |      174 |
|chaerp09_S4P_25    |     22 |      21 |        8 |       22 |       38 |       25 |       63 |  111 |     159 |       18 |      211 |     294 |      220 |      815 |      468 |      605 |      437 |     402 |     347 |     606 |     278 |    6,196 |      173 |
|chaerp10_S4P_26    |     22 |      22 |        6 |       22 |       38 |       25 |       63 |  165 |     131 |       16 |       75 |     294 |      220 |      814 |      467 |      592 |      425 |     401 |     350 |     606 |     280 |    6,203 |      174 |
|chaerp11_S4P_27    |     22 |      20 |        6 |       21 |       39 |       25 |       62 |  114 |     103 |       16 |       74 |     294 |      220 |      816 |      468 |      607 |      413 |     400 |     350 |     607 |     285 |    6,216 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        7 |       24 |       44 |       30 |       69 |  139 |     129 |       20 |      182 |     294 |      220 |      814 |      466 |      610 |      430 |     401 |     351 |     606 |     278 |    6,197 |      174 |
|chaerp13_S4P_29    |     22 |      21 |        5 |       21 |       38 |       25 |       61 |   99 |      94 |       16 |       75 |     294 |      220 |      815 |      464 |      604 |      410 |     401 |     349 |     606 |     278 |    6,206 |      173 |
|chaerp14_S4P_30    |     22 |      20 |        5 |       22 |       38 |       25 |       71 |  138 |      97 |       16 |       73 |     293 |      220 |      814 |      466 |      606 |      426 |     402 |     348 |     606 |     279 |    6,201 |      174 |
|chaerp15_S4P_32    |     23 |      23 |        9 |       25 |       37 |       25 |       62 |  169 |     112 |       16 |       75 |     293 |      220 |      815 |      467 |      604 |      405 |     402 |     349 |     606 |     278 |    6,210 |      173 |
|chaerp16_S4P_33    |     22 |      20 |        5 |       21 |       36 |       25 |       76 |  103 |      97 |       16 |       72 |     283 |      215 |      797 |      448 |      593 |      404 |     392 |     342 |     592 |     267 |    6,089 |      173 |
|chaerp17_S4P_34    |     22 |      21 |        8 |       22 |       39 |       25 |       63 |  104 |     104 |       16 |       82 |     295 |      220 |      835 |      464 |      607 |      429 |     400 |     348 |     606 |     281 |    6,222 |      174 |
|chaerp18_S4P_35    |     25 |      21 |        5 |       21 |       39 |       25 |       61 |  109 |     143 |       16 |       74 |     295 |      221 |      827 |      468 |      617 |      437 |     400 |     349 |     614 |     285 |    6,225 |      175 |
|chaerp19_S4P_36    |     23 |      21 |        7 |       22 |       38 |       25 |       63 |  112 |     101 |       16 |       76 |     294 |      220 |      815 |      466 |      604 |      411 |     404 |     348 |     606 |     277 |    6,207 |      173 |
|chaerp20_S4P_37    |     35 |      35 |       43 |       23 |       39 |       25 |       61 |  481 |     110 |       16 |       78 |     294 |      220 |      816 |      482 |      604 |      428 |     401 |     348 |     606 |     279 |    6,211 |      173 |
|chaerp21_S4P_38    |     23 |      21 |        6 |       22 |       38 |       25 |       72 |  105 |     103 |       16 |       75 |     294 |      219 |      815 |      467 |      607 |      412 |     400 |     348 |     606 |     285 |    6,212 |      175 |
|chaerp23_S4P_40    |     35 |      59 |        6 |       21 |       37 |       25 |       59 |  120 |   1,485 |       16 |       76 |     293 |      220 |      814 |      467 |      605 |      425 |     399 |     348 |     606 |     280 |    6,233 |      173 |
|chaerp26_S4P_43    |     22 |      22 |        8 |       22 |       38 |       25 |       62 |  121 |     106 |       16 |       73 |     294 |      220 |      815 |      466 |      606 |      403 |     401 |     348 |     604 |     279 |    6,196 |      173 |
|chaerp28_S4P_45    |     22 |      21 |        8 |       21 |       38 |       25 |       60 |  126 |     107 |       17 |       91 |     296 |      221 |      814 |      464 |      605 |      412 |     402 |     348 |     606 |     287 |    6,199 |      174 |
|chaerp29_S4P_46    |     29 |      25 |        6 |       21 |       38 |       85 |       61 |  175 |     103 |       16 |       79 |     294 |      220 |      815 |      466 |      605 |      421 |     402 |     351 |     605 |     278 |    6,206 |      174 |
|chaerp30_S4P_47    |     32 |      21 |        7 |       22 |       39 |       25 |       68 |  113 |     120 |       16 |       77 |     296 |      220 |      815 |      465 |      604 |      408 |     401 |     349 |     606 |     279 |    6,216 |      173 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       21 |       46 |   70 |      64 |       21 |       67 |     395 |      292 |    1,009 |      580 |      842 |      358 |     519 |     448 |     761 |     409 |    7,681 |      337 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
