---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     26 |      73 |        8 |       33 |       47 |       32 |      114 |  164 |     150 |       16 |       78 |     296 |      220 |      816 |      469 |      608 |      416 |     403 |     350 |     606 |     282 |    6,212 |      175 |
|chaerp06_S4P_16    |     24 |      22 |        8 |       27 |       41 |       30 |       80 |  264 |     177 |       18 |      102 |     303 |      223 |      819 |      468 |      611 |      446 |     406 |     353 |     608 |     282 |    6,262 |      174 |
|chaerp07_S4P_13    |     23 |      21 |        9 |       26 |       38 |       25 |       88 |  264 |     247 |       32 |      149 |     300 |      224 |      821 |      469 |      615 |      409 |     406 |     352 |     613 |     280 |    6,234 |      177 |
|chaerp08_S4P_19    |     22 |      21 |        6 |       22 |       38 |       25 |       66 |  236 |     195 |       17 |       86 |     295 |      221 |      814 |      466 |      611 |      412 |     401 |     350 |     607 |     278 |    6,191 |      174 |
|chaerp09_S4P_25    |     22 |      21 |        7 |       26 |       38 |       25 |       67 |  174 |     187 |       17 |       77 |     294 |      221 |      815 |      466 |      606 |      400 |     402 |     349 |     605 |     279 |    6,207 |      174 |
|chaerp10_S4P_26    |     22 |      21 |        8 |       21 |       37 |       25 |       68 |  351 |     199 |       16 |       93 |     294 |      220 |      798 |      448 |      593 |      404 |     391 |     342 |     589 |     266 |    6,077 |      174 |
|chaerp11_S4P_27    |     22 |      20 |        7 |       22 |       38 |       25 |       72 |  219 |     148 |       16 |       77 |     295 |      220 |      815 |      468 |      609 |      412 |     400 |     350 |     607 |     286 |    6,213 |      175 |
|chaerp12_S4P_28    |     23 |      22 |        8 |       23 |       38 |       25 |       65 |  263 |     184 |       17 |       89 |     295 |      220 |      815 |      466 |      606 |      421 |     401 |     350 |     607 |     277 |    6,225 |      174 |
|chaerp13_S4P_29    |     22 |      22 |        7 |       23 |       37 |       25 |       67 |  175 |     136 |       17 |       82 |     294 |      220 |      814 |      467 |      608 |      440 |     402 |     349 |     605 |     279 |    6,230 |      174 |
