---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     44 |      82 |       16 |       32 |       53 |       34 |      105 |  256 |     263 |       16 |      355 |     293 |      220 |      815 |      468 |      608 |      411 |     400 |     349 |     607 |     286 |    6,215 |      175 |
|chaerp06_S4P_16    |     27 |      23 |        7 |       30 |       41 |       28 |       68 |  159 |     257 |       19 |      561 |     300 |      223 |      820 |      470 |      609 |      408 |     401 |     353 |     608 |     281 |    6,374 |      176 |
|chaerp07_S4P_13    |     23 |      21 |        8 |       26 |       38 |       25 |       62 |  227 |     137 |       17 |      368 |     299 |      224 |      821 |      468 |      614 |      407 |     402 |     351 |     613 |     286 |    6,264 |      176 |
|chaerp08_S4P_19    |     22 |      20 |        6 |       22 |       40 |       25 |       61 |  174 |     145 |       16 |      468 |     294 |      220 |      815 |      466 |      606 |      405 |     399 |     350 |     607 |     279 |    6,214 |      174 |
|chaerp09_S4P_25    |     22 |      21 |        7 |       21 |       36 |       25 |       59 |  152 |     367 |       17 |      403 |     295 |      221 |      814 |      470 |      608 |      399 |     403 |     350 |     605 |     280 |    6,199 |      174 |
|chaerp10_S4P_26    |     22 |      21 |        8 |       22 |       36 |       24 |       63 |  158 |     137 |       17 |      367 |     294 |      221 |      815 |      467 |      607 |      405 |     401 |     349 |     606 |     279 |    6,122 |      173 |
|chaerp11_S4P_27    |     22 |      21 |        7 |       21 |       39 |       27 |       97 |  700 |     178 |       16 |      459 |     294 |      221 |      816 |      468 |      608 |      418 |     399 |     349 |     608 |     284 |    6,229 |      175 |
|chaerp12_S4P_28    |     23 |      29 |       10 |       24 |       45 |       34 |       78 |  164 |     181 |       18 |      612 |     294 |      221 |      814 |      468 |      615 |      407 |     415 |     367 |     614 |     285 |    6,317 |      176 |
|chaerp13_S4P_29    |     23 |      24 |        7 |       22 |       40 |       36 |       70 |  192 |     141 |       17 |      359 |     294 |      220 |      815 |      465 |      604 |      405 |     402 |     351 |     606 |     278 |    6,208 |      174 |
|chaerp14_S4P_30    |     33 |      33 |        6 |       21 |       41 |       29 |      177 |  182 |     148 |       36 |      620 |     294 |      220 |      815 |      464 |      608 |      403 |     402 |     347 |     606 |     279 |    6,231 |      174 |
|chaerp15_S4P_32    |     23 |      25 |       10 |       22 |       38 |       25 |       62 |  226 |     360 |       17 |      511 |     285 |      217 |      799 |      466 |      606 |      403 |     400 |     348 |     604 |     280 |    6,252 |      175 |
|chaerp16_S4P_33    |     22 |      21 |        8 |       21 |       36 |       25 |       64 |  196 |     216 |       17 |      619 |     296 |      220 |      799 |      448 |      609 |      419 |     391 |     342 |     597 |     278 |    6,120 |      173 |
|chaerp17_S4P_34    |     22 |      22 |       10 |       23 |       38 |       25 |       62 |  196 |     204 |       17 |      526 |     285 |      220 |      836 |      465 |      609 |      401 |     400 |     349 |     608 |     279 |    6,177 |      174 |
|chaerp18_S4P_35    |     22 |      20 |        7 |       24 |       41 |       25 |       62 |  154 |     143 |       16 |      534 |     294 |      220 |      827 |      469 |      620 |      414 |     400 |     347 |     615 |     284 |    6,243 |      176 |
|chaerp19_S4P_36    |     23 |      21 |        8 |       28 |       41 |       29 |       67 |  207 |     202 |       16 |      491 |     295 |      220 |      815 |      465 |      605 |      419 |     400 |     351 |     606 |     278 |    6,218 |      174 |
|chaerp20_S4P_37    |     22 |      21 |       15 |       22 |       39 |       25 |       60 |  322 |     492 |       16 |      504 |     295 |      222 |      816 |      466 |      610 |      416 |     401 |     349 |     610 |     278 |    6,241 |      174 |
|chaerp21_S4P_38    |     24 |      30 |        8 |       25 |       50 |       31 |      121 |  334 |     161 |       17 |      576 |     293 |      220 |      816 |      466 |      613 |      414 |     399 |     348 |     607 |     285 |    6,217 |      175 |
|chaerp23_S4P_40    |     23 |      22 |        7 |       23 |       38 |       25 |       64 |  238 |     163 |       20 |      357 |     294 |      220 |      814 |      467 |      607 |      405 |     401 |     349 |     607 |     278 |    6,211 |      174 |
|chaerp26_S4P_43    |     22 |      22 |       10 |       33 |       40 |       25 |       63 |  298 |     431 |       17 |      427 |     295 |      220 |      815 |      464 |      608 |      412 |     402 |     348 |     606 |     280 |    6,234 |      175 |
|chaerp28_S4P_45    |     23 |      26 |        7 |       22 |       38 |       25 |       78 |  177 |     213 |       26 |      413 |     291 |      224 |      846 |      469 |      613 |      413 |     413 |     371 |     617 |     292 |    7,021 |      176 |
|chaerp29_S4P_46    |     22 |      21 |        5 |       22 |       38 |       25 |       59 |  115 |     110 |       16 |      257 |     295 |      221 |      815 |      465 |      608 |      435 |     403 |     350 |     608 |     279 |    6,264 |      174 |
|chaerp30_S4P_47    |     24 |      24 |       15 |       31 |       39 |       26 |       65 |  296 |     301 |       16 |      440 |     297 |      221 |      815 |      465 |      610 |      407 |     401 |     349 |     608 |     278 |    6,238 |      174 |
|chqreccapp00_S4P_00|     28 |      19 |        7 |       35 |       32 |       23 |       51 |   96 |      71 |       21 |      204 |     396 |      292 |    1,014 |      578 |      842 |      360 |     522 |     448 |     765 |     409 |    7,759 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
