---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     37 |      30 |       18 |       27 |       40 |       26 |       66 |  246 |     277 |       17 |      587 |     293 |      220 |      815 |      466 |      606 |      435 |     400 |     350 |     606 |     285 |    6,208 |      174 |
|chaerp06_S4P_16    |     24 |      21 |        7 |       36 |       41 |       27 |       70 |  352 |     381 |       29 |      556 |     299 |      224 |      820 |      469 |      609 |      418 |     403 |     350 |     609 |     278 |    6,287 |      174 |
|chaerp07_S4P_13    |     30 |      30 |       13 |       35 |       46 |       33 |      102 |  182 |     152 |       22 |      394 |     304 |      227 |      852 |      472 |      623 |      412 |     410 |     366 |     625 |     285 |    6,386 |      177 |
|chaerp08_S4P_19    |     22 |      21 |        6 |       21 |       38 |       25 |       67 |  198 |     148 |       16 |      366 |     295 |      220 |      815 |      465 |      607 |      404 |     401 |     347 |     606 |     281 |    6,187 |      173 |
|chaerp09_S4P_25    |     22 |      21 |        8 |       22 |       38 |       25 |       64 |  171 |     157 |       17 |      480 |     294 |      220 |      815 |      466 |      606 |      407 |     403 |     349 |     608 |     277 |    6,082 |      170 |
|chaerp10_S4P_26    |     22 |      21 |        7 |       22 |       38 |       25 |       71 |  258 |     167 |       17 |      395 |     296 |      221 |      814 |      468 |      607 |      426 |     403 |     349 |     610 |     279 |    6,204 |      174 |
|chaerp11_S4P_27    |     22 |      20 |        7 |       23 |       38 |       25 |       68 |  173 |     193 |       16 |      375 |     294 |      220 |      815 |      468 |      608 |      413 |     399 |     349 |     611 |     285 |    6,207 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        7 |       21 |       38 |       25 |       66 |  238 |     382 |       17 |      415 |     294 |      221 |      815 |      465 |      609 |      406 |     401 |     348 |     607 |     280 |    6,187 |      173 |
|chaerp13_S4P_29    |     22 |      21 |        7 |       22 |       38 |       25 |       67 |  137 |     145 |       17 |      845 |     294 |      220 |      814 |      466 |      603 |      403 |     400 |     349 |     607 |     276 |    6,208 |      174 |
|chaerp14_S4P_30    |     23 |      21 |        7 |       22 |       38 |       25 |       73 |  185 |     165 |       17 |      486 |     295 |      220 |      814 |      465 |      607 |      435 |     401 |     347 |     606 |     278 |    6,211 |      174 |
|chaerp15_S4P_32    |     23 |      23 |        9 |       23 |       38 |       25 |       66 |  219 |     198 |       17 |    1,117 |     295 |      216 |      814 |      464 |      605 |      426 |     403 |     348 |     607 |     278 |    6,148 |      173 |
|chaerp16_S4P_33    |     21 |      21 |        8 |       21 |       36 |       28 |       66 |  266 |     245 |       16 |      394 |     295 |      220 |      813 |      465 |      605 |      405 |     401 |     349 |     609 |     279 |    6,225 |      173 |
|chaerp17_S4P_34    |     22 |      22 |        8 |       22 |       38 |       25 |       68 |  253 |     267 |       17 |      444 |     285 |      220 |      835 |      466 |      607 |      409 |     391 |     348 |     608 |     278 |    6,234 |      174 |
|chaerp18_S4P_35    |     22 |      22 |        8 |       22 |       39 |       25 |       80 |  247 |     251 |       25 |      611 |     295 |      458 |    1,466 |      891 |    1,116 |      523 |     399 |     348 |     616 |     287 |    6,231 |      175 |
|chaerp19_S4P_36    |     22 |      21 |        7 |       22 |       38 |       25 |       64 |  229 |     428 |       17 |      410 |     292 |      220 |      814 |      466 |      604 |      430 |     401 |     348 |     606 |     280 |    6,219 |      174 |
|chaerp20_S4P_37    |     22 |      21 |        8 |       22 |       38 |       25 |       64 |  187 |     189 |       16 |      674 |     293 |      220 |      814 |      466 |      605 |      423 |     401 |     349 |     608 |     280 |    6,235 |      174 |
