---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      24 |       10 |       21 |       36 |       25 |       65 |  195 |     176 |       17 |      135 |     294 |      217 |      799 |      469 |      616 |      402 |     409 |     363 |     617 |     285 |    6,353 |      176 |
|chaerp06_S4P_16    |     23 |      22 |        7 |       26 |       42 |       25 |       63 |  167 |     149 |       17 |       81 |     300 |      223 |      819 |      466 |      619 |      402 |     401 |     350 |     608 |     322 |    6,433 |      177 |
|chaerp07_S4P_13    |     23 |      23 |        9 |       30 |       41 |       25 |       81 |  206 |     200 |       22 |      102 |     301 |      224 |      821 |      476 |      616 |      439 |     405 |     353 |     613 |     278 |    6,365 |      267 |
|chaerp08_S4P_19    |     23 |      21 |        8 |       23 |       42 |       25 |       66 |  271 |     210 |       17 |       76 |     295 |      220 |    1,118 |      467 |      609 |      412 |     402 |     350 |     607 |     277 |    6,220 |      174 |
|chaerp09_S4P_25    |     24 |      24 |        8 |       22 |       38 |       25 |       61 |  261 |     202 |       16 |       94 |     295 |      220 |      815 |      468 |      609 |      408 |     403 |     351 |     606 |     279 |    6,111 |      174 |
|chaerp10_S4P_26    |     23 |      22 |        8 |       22 |       38 |       25 |       65 |  150 |     165 |       17 |      124 |     300 |      225 |      847 |      458 |      608 |      410 |     401 |     361 |     594 |     274 |    6,320 |      174 |
|chaerp11_S4P_27    |     87 |      40 |       41 |       32 |       39 |       26 |       62 |  202 |     223 |       16 |      149 |     294 |      220 |      816 |      470 |      610 |      414 |     399 |     350 |     607 |     285 |    6,246 |      175 |
|chaerp12_S4P_28    |     28 |      31 |       18 |       32 |       45 |       25 |       59 |1,617 |     891 |       16 |       76 |     294 |      220 |      815 |      476 |      607 |      402 |     401 |     349 |     606 |     279 |    6,261 |      174 |
|chaerp13_S4P_29    |     22 |      21 |        7 |       22 |       38 |       25 |       62 |  312 |     220 |       16 |       91 |     294 |      220 |      814 |      466 |      607 |      418 |     402 |     350 |     606 |     279 |    6,265 |      174 |
|chaerp14_S4P_30    |     22 |      21 |        6 |       22 |       38 |       25 |       61 |  208 |     166 |       16 |       82 |     295 |      221 |      816 |      467 |      608 |      416 |     403 |     350 |     606 |     279 |    6,267 |      174 |
|chaerp15_S4P_32    |     22 |      20 |        7 |       22 |       74 |       25 |       64 |  207 |     157 |       17 |       87 |     284 |      216 |      799 |      446 |      594 |      433 |     391 |     347 |     607 |     278 |    6,119 |      170 |
|chaerp16_S4P_33    |     23 |      22 |        7 |       22 |       38 |       25 |      105 |  498 |     238 |       17 |      153 |     295 |      220 |      814 |      466 |      606 |      407 |     403 |     347 |     606 |     278 |    6,243 |      174 |
|chaerp17_S4P_34    |     23 |      20 |        6 |       21 |       39 |       25 |       63 |  343 |     314 |       17 |       92 |     295 |      221 |      836 |      466 |      608 |      406 |     402 |     349 |     606 |     278 |    6,242 |      174 |
|chaerp18_S4P_35    |     23 |      20 |        6 |       21 |       38 |       25 |       61 |  165 |     180 |       16 |       88 |     293 |      220 |      828 |      469 |      619 |      406 |     400 |     350 |     614 |     285 |    6,253 |      175 |
|chaerp19_S4P_36    |     22 |      22 |        7 |       22 |       38 |       25 |       63 |  165 |     179 |       16 |       88 |     293 |      220 |      815 |      466 |      605 |      400 |     402 |     348 |     606 |     278 |    6,232 |      174 |
