00:06:00 kthr      memory            page            disk          faults      cpu
00:06:00 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
00:06:00 2 27 0 80961744 87852344 855 4819 589 32 32 0 0 5 0 0 -10 41549 102035 50789 32 17 52
00:07:00 0 12 0 94412656 90166344 23 3032 10 21 21 0 0 4 9 0 0 64186 212145 86826 52 19 29
00:08:00 1 20 0 94427072 90044000 188 3345 2 31 31 0 0 4 0 0 0 65074 224657 86736 59 23 18
00:09:01 5 31 0 94393960 89790088 98 1639 13 79 79 0 0 6 16 16 0 57030 205519 76210 72 23 4
00:10:01 8 25 0 94413872 89419648 1693 1578 13288 49 49 0 0 4 0 0 0 57352 175708 75550 66 30 4
00:11:01 7 21 0 94450200 89400856 3554 2627 27984 24 24 0 0 5 0 0 0 50191 148233 59906 65 32 3
00:12:01 10 21 0 94491680 89225280 5147 2577 40879 27 27 0 0 3 9 9 0 48126 151255 60434 66 33 1
00:13:01 8 21 0 94413960 89315112 3717 3696 28182 23 23 0 0 4 0 0 0 49323 154987 61045 68 31 1
00:14:01 5 21 0 94353216 88972552 746 3192 5655 73 73 0 0 3 0 0 0 55915 183602 68128 65 27 8
00:15:01 6 21 0 94419040 88918680 42 1584 0 30 30 0 0 3 0 0  0 54750 163851 66527 63 33 4
00:16:01 8 24 0 94035336 88530800 78 2089 7 26 26 0 0 4 0 0  0 55206 170851 70957 67 31 3
00:17:01 5 19 0 93720568 87860408 28 1279 7 68 68 0 0 4 9 0  0 55758 187700 72059 71 24 6
00:18:02 10 18 0 93598544 87905416 188 4436 0 23 23 0 0 5 0 0 0 59352 191909 87479 73 26 1
00:19:02 5 17 0 93475328 87686112 55 2977 0 78 78 0 0 6 0 0  0 68271 179357 99057 74 24 2
00:20:02 7 20 0 94276832 88401400 34 1851 1 35 35 0 0 5 0 0  0 66048 194094 92464 73 23 3
00:21:02 7 17 0 94383408 88508256 51 2130 13 23 23 0 0 4 0 0 0 53241 195511 76855 79 20 1
00:22:02 5 17 0 94607720 88716264 28 2283 358 23 23 0 0 3 9 9 0 59527 222719 78619 75 20 5
00:23:02 9 22 0 94664096 88467736 200 4303 891 27 27 0 0 4 0 0 0 54869 225299 79157 77 22 1
00:24:02 kthr      memory            page            disk          faults      cpu
00:24:02 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
00:24:02 10 22 0 94681112 88286816 85 2622 1105 30 30 0 0 4 0 0 0 57968 193791 80334 77 21 2
00:25:02 10 22 0 94754448 88233752 101 2386 104 43 43 0 0 5 0 0 0 62562 181344 86548 76 22 2
00:26:02 11 27 0 94569696 87072376 1513 1240 11663 37 37 0 0 4 0 0 0 67690 164496 91970 72 25 2
00:27:03 8 36 0 94636048 87345824 4293 1379 33836 24 24 0 0 5 9 0 0 58850 142043 72735 66 29 5
