00:06:01 kthr      memory            page            disk          faults      cpu
00:06:01 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
00:06:01 2 27 0 80950440 87850920 855 4822 589 32 32 0 0 5 0 0 -10 41548 102032 50786 32 17 52
00:07:01 23 28 0 96565360 94551256 17 1814 2 69 69 0 0 4 9 0 0 67147 145419 93822 58 42 0
00:08:01 25 33 0 96580824 94366528 196 2964 3 31 31 0 0 4 16 16 0 63189 159939 91919 59 41 0
00:09:01 13 22 0 96602576 94410632 71 1080 7 18 18 0 0 6 0 0 0 75186 172963 110093 61 38 1
00:10:01 8 23 0 96625992 94429136 47 2230 2 6 6 0 0 3  0  0  0 78630 144453 105094 56 42 2
00:11:01 13 19 0 96725464 94530128 40 1595 19 71 71 0 0 5 0 0 0 70302 160196 100702 58 40 2
00:12:01 12 22 0 96885512 94290248 31 1323 2 24 24 0 0 4 9 9 0 71295 173723 104289 57 40 2
00:13:01 8 21 0 97050912 94447528 188 2117 135 15 15 0 0 4 0 0 0 75844 189564 113838 55 40 5
00:14:01 2 19 0 97421032 94789720 76 574 2 75 74 0 0 6 0  0  0 81912 196980 120373 50 32 18
00:15:01 1 17 0 97406928 94769352 62 407 7 31 31 0 0 3 0  0  0 70515 189511 93504 54 25 21
00:16:02 2 17 0 97362320 94730744 56 769 3 25 25 0 0 3 0  0  0 72828 207486 97223 63 25 13
00:17:02 1 18 0 97273488 94342744 40 1005 9 28 28 0 0 4 9 0  0 73233 176606 92774 58 23 19
00:18:02 5 15 0 97262752 94223592 170 2114 1 46 46 0 0 4 0 0 0 60851 197949 84824 69 24 6
00:19:02 1 16 0 97166904 94100176 109 2176 206 24 24 0 0 5 0 0 0 74472 159387 93537 62 23 15
00:20:02 2 16 0 97119856 94004648 32 1467 0 30 30 0 0 3 0 0  0 82842 178199 105481 61 26 13
00:21:02 3 19 0 97160280 93823592 56 1173 0 28 28 0 0 3 0 0  0 75053 192434 97657 63 26 11
00:22:02 3 17 0 97120800 93638976 39 1462 0 23 23 0 0 3 9 9  0 69089 167228 88117 66 28 6
00:23:02 3 17 0 97049024 93589544 215 3648 4 81 81 0 0 5 0 0 0 62674 160891 77064 64 26 10
00:24:02 kthr      memory            page            disk          faults      cpu
00:24:02 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
00:24:02 3 20 0 97010128 93531456 91 1571 1 24 24 0 0 4 0 0  0 70275 162302 88218 62 27 11
00:25:02 4 25 0 97096824 93618568 91 1972 16 20 20 0 0 5 0 0 0 74977 181763 99298 64 27 9
00:26:03 1 26 0 97034568 93501008 59 1708 1 28 27 0 0 4 0 0  0 78560 156152 98660 50 26 24
00:27:03 1 15 0 97098160 93226832 30 1888 6 23 23 0 0 4 9 0  0 69988 154117 88925 52 27 21
00:28:03 1 15 0 97070160 93198408 172 2257 0 41 41 0 0 4 0 0 0 72183 171614 92367 50 28 22
00:29:03 3 19 0 97048120 93165336 45 2069 3 23 23 0 0 3 0 0  0 69280 159978 87707 56 28 16
00:30:03 7 22 0 96898992 92537024 1417 2189 10458 42 42 0 0 4 0 0 0 72335 147009 90558 61 33 6
00:31:03 13 35 0 96768952 92232832 3474 2335 27001 73 73 0 0 5 0 0 0 65289 152326 85334 67 32 2
00:32:03 5 32 0 96707128 92340584 4787 997 37614 33 33 0 0 3 9 9 0 73511 142897 88542 58 31 11
00:33:03 3 27 0 96732944 92283360 3008 2599 20602 101 101 0 0 4 0 0 0 74888 160772 91831 57 31 11
00:34:03 1 28 0 96714544 92397448 96 1000 2 26 26 0 0 5 0 0  0 69461 142191 83371 48 25 28
00:35:04 1 26 0 96667768 92372072 61 1491 1 24 24 0 0 3 0 0  0 70673 123310 82455 52 25 23
00:36:04 2 22 0 96715904 92424736 32 569 2 23 23 0 0 3 0  0  0 70087 143261 81913 57 25 17
00:37:04 1 20 0 96610096 91922680 53 675 2 24 24 0 0 3 9  0  0 78599 171260 97466 48 21 31
00:38:04 3 19 0 96612144 91907984 204 2452 2 37 37 0 0 4 0 0 0 65004 164940 81089 64 20 16
00:39:04 0 17 0 96738128 92023224 76 1313 1 25 25 0 0 4 0 0  0 71091 174031 90320 46 17 38
00:40:04 1 16 0 96887240 92121616 162 3013 1 24 24 0 0 3 0 0 0 78473 176994 98254 54 20 26
00:41:04 3 15 0 96737136 91462880 206 3298 1 44 44 0 0 3 0 0 0 74824 167441 93727 66 22 12
00:42:04 2 15 0 96723360 91085416 43 1683 0 24 24 0 0 3 9 9  0 80143 191746 103302 59 22 19
00:43:04 kthr      memory            page            disk          faults      cpu
00:43:04 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
00:43:04 3 16 0 96714496 90667664 195 3020 4 45 45 0 0 3 0 0 0 79298 224436 100680 61 23 16
00:44:04 2 27 0 96668544 90720960 48 928 1 28 28 0 0 6 0  0  0 80023 180501 97769 56 21 23
00:45:04 2 29 0 96660528 91239192 61 375 0 23 23 0 0 4 0  0  0 71179 156659 87305 57 19 24
00:46:05 9 30 0 96497208 91415528 54 1376 0 23 23 0 0 3 0 0  0 77116 184902 103966 70 24 5
00:47:05 10 26 0 96320480 91257016 36 556 0 24 24 0 0 3 9 0  0 71079 164734 97506 72 25 3
00:48:05 5 24 0 96217368 91128432 239 2299 0 36 36 0 0 3 16 16 0 75436 175772 100451 68 26 6
00:49:05 4 27 0 96093800 90672688 42 270 0 28 27 0 0 5 0  0  0 73849 199596 99821 69 24 7
00:50:05 3 25 0 96090504 90601024 41 841 0 23 23 0 0 4 0  0  0 66265 190182 86572 65 21 14
00:51:05 3 31 0 96015968 90286920 19 1331 0 23 23 0 0 3 0 0  0 78316 165568 101384 64 23 13
00:52:05 3 32 0 95962704 90201448 2158 1582 14882 24 24 0 0 4 9 9 0 70311 157397 87570 64 23 13
00:53:05 11 32 0 95937408 91650984 5508 2347 34700 45 45 0 0 3 0 0 0 54582 118424 62725 64 33 2
00:54:05 11 35 0 95934048 92183688 3746 808 11750 23 23 0 0 8 0 0 0 58114 122239 69868 64 35 1
00:55:06 8 24 0 95907256 92406720 78 695 0 32 32 0 0 4 0  0  0 62982 133518 75170 66 32 2
00:56:06 6 25 0 95899040 92265344 138 1316 0 30 30 0 0 4 0 0 0 61239 132692 68866 66 30 4
00:57:06 10 21 0 95917776 92061400 50 1186 0 23 23 0 0 3 9 0 0 57090 134998 69485 66 33 1
00:58:06 15 29 0 95868192 91619856 183 2298 0 36 36 0 0 3 0 0 0 55374 143693 67947 64 35 0
00:59:06 14 30 0 95857744 91502856 93 2096 0 26 25 0 0 5 0 0 0 53559 138898 67585 65 35 0
01:00:06 11 24 0 95870608 91793920 333 3768 215 26 26 0 0 4 0 0 0 48675 155224 62572 69 31 1
01:01:06 25 33 0 95774472 90956344 634 5979 666 72 72 0 0 4 0 0 0 54594 172261 79114 71 29 0
01:02:06 kthr      memory            page            disk          faults      cpu
01:02:06 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
01:02:06 29 34 0 95678872 90880344 877 6777 0 73 73 0 0 4 9 9 0 58911 188617 89456 74 26 0
01:03:07 26 27 0 95619688 90630872 544 4183 0 81 81 0 0 4 0 0 0 62390 198363 95586 77 23 0
01:04:07 22 28 0 95455712 89714984 143 1689 0 28 28 0 0 4 0 0 0 66698 186198 98616 78 22 0
01:05:07 18 28 0 95445464 88885512 126 2326 3 28 28 0 0 6 0 0 0 66856 200500 99752 76 24 0
01:06:07 13 31 0 95392528 87839656 21 1432 0 23 23 0 0 4 0 0 0 64134 171538 91204 76 24 0
01:07:07 7 30 0 95455304 87810792 58 1750 1 28 28 0 0 4 9 0  0 69095 163332 92260 73 23 4
01:08:07 10 33 0 95494816 89427120 179 2399 0 45 45 0 0 3 0 0 0 66536 173792 93676 74 24 2
01:09:07 6 31 0 95500984 89222224 49 1203 0 27 27 0 0 3 0 0  0 69015 154629 92453 73 23 4
01:10:07 6 30 0 95614480 88911264 67 822 0 23 23 0 0 4 0  0  0 75568 171889 99842 71 24 5
01:11:07 6 31 0 95690920 88687920 63 588 0 27 27 0 0 4 0  0  0 66355 164234 90247 75 22 2
01:12:07 9 28 0 95736784 88622448 30 527 0 28 28 0 0 3 9  9  0 65094 163473 89087 76 22 2
01:13:08 10 32 0 95766480 88444792 196 1763 0 90 90 0 0 5 0 0 0 60787 150715 78526 69 29 2
01:14:08 21 34 0 95764320 88053600 78 1275 0 28 28 0 0 4 0 0 0 52682 145965 65765 69 31 0
01:15:08 22 36 0 95875120 87957384 57 788 0 28 28 0 0 4 0 0  0 60107 154761 79637 64 36 0
01:16:08 17 39 0 95862384 87722928 63 1346 20 26 26 0 0 5 0 0 0 62267 131299 77531 70 29 0
01:17:08 18 39 0 95800392 87354200 68 1246 0 28 28 0 0 2 9 0 0 60740 126705 73937 67 33 0
